1.456902	-0.123066	-0.250793	-0.215640	0.051474	0.039895	0.198027	-0.154047	0.081613	-0.153781	0.107529	-0.045825	
1.307202	0.022699	-0.268833	-0.187271	0.117421	-0.074720	0.282536	-0.124132	0.007367	-0.184237	0.214269	-0.122645	
1.323150	-0.108974	-0.222489	-0.112713	0.141855	-0.115018	0.359437	-0.144160	-0.036593	-0.150006	0.192690	-0.139841	
1.489550	-0.260620	-0.303946	-0.093804	0.258286	-0.164661	0.214111	0.088147	-0.252062	0.011518	0.078331	-0.074470	
1.387047	-0.039636	-0.464949	-0.018102	0.143264	0.050860	0.071658	-0.072937	-0.015860	0.007012	0.004517	-0.062744	
1.441967	-0.124198	-0.435093	0.047085	0.081052	0.045666	0.016221	-0.051449	0.077578	-0.095221	0.036308	-0.048453	
1.456210	-0.152108	-0.311504	-0.053243	0.007306	0.073924	0.116999	-0.177979	0.127912	-0.165385	0.181953	-0.112206	
1.430626	-0.168223	-0.198782	-0.117028	-0.048322	0.082581	0.196771	-0.173832	0.078982	-0.124419	0.103858	-0.070412	
1.449988	-0.204384	-0.276068	-0.009625	0.052181	-0.017739	0.154264	-0.246099	0.190543	-0.089308	0.100956	-0.113798	
1.469007	-0.268859	-0.110817	-0.192684	0.165579	-0.082115	0.117261	-0.225230	0.201290	-0.052447	0.092514	-0.122436	
1.442571	-0.239320	-0.130891	-0.119202	0.073106	-0.077417	0.147981	-0.171114	0.134717	-0.075812	0.156658	-0.150278	
1.474509	-0.281432	-0.221247	0.044747	0.064670	-0.235142	0.332118	-0.255960	0.132691	-0.069225	0.153761	-0.148902	
1.392359	-0.144522	-0.229497	0.038728	-0.005891	-0.195146	0.368679	-0.380679	0.165393	0.021756	0.105420	-0.145786	
1.475501	-0.172427	-0.278945	-0.037916	-0.078293	0.041755	0.240754	-0.311875	0.176230	-0.002859	-0.002515	-0.056953	
1.510402	-0.216655	-0.277417	-0.044930	-0.142005	0.257189	0.118549	-0.423437	0.295637	-0.028340	-0.007181	-0.049328	
1.428782	-0.111743	-0.280003	-0.135646	0.120190	-0.062373	0.244799	-0.403919	0.217020	0.102782	-0.056397	-0.071790	
1.421171	-0.102365	-0.366135	-0.108168	0.257197	-0.187442	0.226424	-0.112404	-0.018915	0.061607	0.011436	-0.092202	
1.350060	0.020624	-0.351565	-0.193043	0.262337	-0.153434	0.117825	0.020723	0.064874	-0.118857	-0.000815	-0.027118	
1.340195	0.001335	-0.329032	-0.140605	0.270587	-0.242982	0.171013	0.013099	0.049491	-0.158944	0.047613	-0.030473	
1.394885	-0.017476	-0.499156	0.132880	-0.021180	-0.089974	0.273871	-0.142885	0.018113	-0.028780	0.028980	-0.058502	
1.345765	0.011903	-0.282359	-0.127274	0.042719	-0.050136	0.137217	-0.098633	0.067005	-0.005274	-0.019695	-0.030053	
1.340519	-0.044786	-0.139463	-0.168391	0.021237	-0.044408	0.028130	-0.032498	0.066510	-0.042042	0.129678	-0.124136	
1.407516	-0.042981	-0.285598	-0.147031	0.066741	-0.185456	0.282673	-0.043197	0.006678	-0.117648	0.187362	-0.138177	
1.432238	-0.111878	-0.213208	-0.284666	0.214347	-0.227006	0.375458	-0.209625	0.206529	-0.240874	0.137971	-0.087063	
1.423516	-0.183100	-0.096617	-0.257138	0.157327	-0.181846	0.258074	-0.078411	0.113150	-0.264334	0.185590	-0.084075	
1.499017	-0.247505	-0.177110	-0.197252	0.173423	-0.182054	0.275828	-0.090420	0.011637	-0.139496	0.140975	-0.074138	
1.602443	-0.471189	0.020823	-0.300525	0.133047	-0.073803	0.220287	-0.079257	-0.036042	-0.049362	0.115830	-0.089174	
1.551240	-0.340213	-0.049598	-0.499916	0.438854	-0.130406	0.231991	-0.264733	0.100933	0.026052	-0.080576	0.009005	
1.448449	-0.149483	-0.178252	-0.397593	0.345436	-0.075854	0.289324	-0.378356	0.018588	0.098159	0.064502	-0.092466	
1.362991	-0.103933	-0.174626	-0.193135	0.144820	-0.101351	0.255597	-0.194228	0.032315	-0.118788	0.266756	-0.186929	
1.280775	-0.023794	-0.189921	-0.128203	0.146621	-0.127468	0.147394	-0.124660	0.187896	-0.251538	0.194423	-0.122838	
1.310871	-0.057075	-0.160875	-0.233952	0.182396	-0.077440	0.132120	-0.074628	0.081387	-0.158168	0.237931	-0.193300	
1.392144	-0.075923	-0.251084	-0.262308	0.189875	0.036722	0.034431	-0.003967	-0.061498	0.020790	0.116403	-0.145752	
1.401245	-0.079170	-0.360415	-0.024680	0.040659	0.105420	-0.027616	-0.050657	0.022919	-0.102222	0.256083	-0.190944	
1.460365	-0.243500	-0.204138	-0.043532	-0.049963	0.213130	-0.035088	-0.182062	0.296026	-0.341233	0.190021	-0.068473	
1.326121	-0.033850	-0.215874	-0.234501	0.093789	0.167935	0.113938	-0.248352	0.152360	-0.189776	0.105839	-0.047660	
1.326746	0.012602	-0.298586	-0.193263	0.160997	0.020109	0.200913	-0.270983	0.125637	-0.137731	0.096007	-0.051153	
1.455381	-0.104337	-0.326454	-0.235270	0.348508	-0.159048	0.145558	-0.193188	0.161156	-0.178194	0.171742	-0.092623	
1.479350	-0.179925	-0.241392	-0.286722	0.355975	-0.094215	0.034740	-0.070280	-0.065550	-0.056295	0.380278	-0.263557	
1.400067	-0.141572	-0.161586	-0.207516	0.164086	0.036332	-0.036961	-0.048128	0.048228	-0.204428	0.268599	-0.124549	
1.388947	-0.137295	-0.169486	-0.152963	0.114682	-0.001815	0.017439	-0.106923	0.206067	-0.233508	0.077236	-0.010708	
1.414079	-0.103134	-0.243139	-0.168411	0.118563	-0.048276	0.171714	-0.174922	0.077023	-0.075347	0.074628	-0.050827	
1.456316	-0.189557	-0.264821	-0.128050	0.189822	-0.148905	0.305322	-0.182327	0.065817	-0.207341	0.141635	-0.045930	
1.517719	-0.255745	-0.257946	-0.266744	0.314250	-0.080840	0.230472	-0.205509	0.150601	-0.240383	0.187850	-0.103124	
1.443663	-0.140156	-0.282438	-0.246053	0.313340	-0.135407	0.168260	-0.156055	0.194041	-0.236663	0.207252	-0.138953	
1.394204	-0.153974	-0.264673	-0.003218	0.157769	-0.289019	0.256024	-0.020747	-0.024328	-0.096979	0.186806	-0.151481	
1.525176	-0.292264	-0.295001	-0.021177	0.296164	-0.464678	0.334553	0.045662	-0.056154	-0.143099	0.160632	-0.098134	
1.580415	-0.231846	-0.445269	-0.068445	0.285662	-0.382184	0.448328	-0.063642	-0.036666	-0.185611	0.120928	-0.028518	
1.625856	-0.147863	-0.684225	-0.095508	0.428588	-0.266552	0.293819	-0.068852	-0.020006	-0.176876	0.172617	-0.067286	
