3.853483	2.113816	2.697841	2.495067	1.660920	2.326773	1.667073	0.708854	0.799138	0.422924	0.576593	0.155814	
4.218370	2.174150	2.324543	2.034597	1.892836	1.936289	2.206152	0.401375	1.014135	-0.002407	0.534838	0.187035	
4.105142	2.247911	2.094254	2.198483	1.965950	1.639080	2.356789	0.944102	0.740212	0.443876	0.432118	0.129776	
4.004791	2.355469	1.860526	1.868907	2.689175	0.925081	1.950738	1.096890	0.795885	0.402816	0.581696	0.182651	
3.920969	2.522081	2.063820	1.659158	2.376395	1.171119	1.902772	0.735474	0.849494	0.292862	0.664495	0.183968	
3.731808	2.814076	2.242555	1.825370	1.773441	1.450267	1.871054	0.671532	0.726933	0.407190	0.705283	0.163017	
4.104127	2.557814	1.991348	1.933491	1.588190	1.316830	1.930623	0.528213	1.354787	0.708222	0.535864	0.139222	
4.332854	2.350979	1.664863	1.997277	2.468077	0.747342	1.948815	0.217904	1.180416	0.914036	0.538291	0.151344	
4.064778	2.593862	1.862687	1.752979	2.492248	0.783966	1.970333	0.401418	1.364754	0.532469	0.458571	0.147592	
4.048017	2.809596	1.833465	1.603758	2.422577	1.214744	2.692317	0.652804	1.492781	0.026694	0.421770	0.141590	
4.089896	2.377576	1.601396	1.558884	2.457329	1.079199	2.414359	1.029635	1.363759	-0.098417	0.576118	0.193934	
4.097861	2.268181	1.662067	1.928952	2.288210	1.487377	1.892907	0.814078	0.961329	-0.025927	0.752149	0.218659	
3.976371	2.348709	1.722780	1.176859	2.116427	1.140684	1.580033	1.033289	1.052302	0.065165	0.916593	0.234100	
4.377234	2.703830	1.732235	1.608501	1.435059	0.374523	1.137026	1.156777	1.319943	0.213587	0.692203	0.203580	
4.422921	3.236499	2.316684	1.528135	0.688792	0.931495	0.741848	0.681188	0.970809	0.746385	0.545216	0.164579	
4.450516	3.086525	2.610537	1.805526	0.898069	1.291907	0.951061	0.691273	1.192833	0.636875	0.464422	0.147289	
4.267883	2.953732	2.188620	1.590007	1.930991	1.365823	1.719482	0.750597	0.650456	0.281935	0.602970	0.179614	
4.211289	3.262951	1.670027	1.432914	2.414813	1.650354	1.992980	1.192510	0.384274	0.026274	0.570670	0.179022	
4.141024	3.457781	1.996243	1.484994	2.915643	0.680229	1.907741	1.066075	0.825911	0.262177	0.421832	0.148699	
3.839593	3.073234	2.487045	1.842464	2.812266	0.317807	2.017688	0.371834	0.782935	0.290992	0.513556	0.174598	
3.938218	2.807039	2.662334	1.822770	2.134593	-0.120510	2.390086	0.547987	0.735099	0.437016	0.565246	0.195127	
4.518203	3.365027	2.880422	1.302390	1.987772	-0.605544	1.927761	0.928563	1.064234	0.464570	0.340879	0.173511	
4.674427	3.838368	2.257943	1.230241	1.601462	0.586470	1.101555	0.399349	1.302721	0.386818	0.478943	0.142239	
4.323941	3.878188	2.916431	1.603157	1.362159	1.130232	0.972186	0.872624	0.485399	0.358091	0.421688	0.123627	
4.006497	3.465739	3.137245	1.557911	1.567887	0.750566	1.607115	1.362506	1.008591	0.475295	0.396396	0.111229	
4.000774	3.239475	2.749453	1.287209	1.347330	0.559582	2.098312	1.626223	1.662732	0.755601	0.315371	0.099931	
3.743346	3.240889	2.890560	2.020397	0.909006	0.335933	2.453744	1.933581	1.875799	0.525475	0.345610	0.092478	
3.702223	3.303587	2.867922	2.735911	1.142108	0.319486	2.591923	1.361192	1.162285	0.390352	0.509113	0.115303	
3.643150	3.191383	2.538541	2.259041	1.734839	0.623055	2.450407	1.216525	0.459239	0.604899	0.554953	0.143640	
3.822287	3.286355	2.679847	1.795107	1.590773	0.706361	2.370606	1.504089	1.022518	0.555542	0.446637	0.122915	
4.192816	3.650834	2.699005	1.671843	1.602306	0.501431	2.493140	1.551398	1.255031	0.232220	0.470488	0.120223	
3.780896	3.780249	2.487547	1.752662	1.786526	0.658975	2.383481	1.409253	0.969886	0.175324	0.595906	0.124942	
3.564005	3.645176	2.357194	1.535319	1.313176	1.084004	2.444218	1.118204	1.315387	0.156919	0.659365	0.105441	
3.812727	3.646898	2.579873	1.416649	1.594929	1.366337	1.942543	1.067091	1.282516	0.306513	0.456966	0.106634	
4.133761	3.741006	2.265346	1.277756	1.882735	1.013103	1.531117	0.698196	1.223987	0.493702	0.448784	0.127956	
4.237450	3.539271	2.108583	1.401676	1.646232	0.703156	1.888763	0.676158	0.864177	0.521974	0.556165	0.170138	
4.043505	3.511031	2.191339	1.377516	2.621706	0.537978	1.585779	0.985838	0.750520	0.593828	0.508602	0.168925	
3.994285	3.818434	2.203617	0.570020	2.760053	0.462207	1.536334	1.586323	1.102614	0.411557	0.550643	0.128159	
3.909495	3.641360	2.336562	1.266379	2.026628	1.045297	1.706679	1.412440	1.315529	0.211756	0.576793	0.122163	
3.766563	3.416647	2.398086	1.608838	2.092820	1.862869	1.684476	1.051853	0.846441	0.117959	0.633505	0.137345	
3.873368	2.967421	2.795373	1.463128	1.957020	1.923539	1.407445	0.828370	0.944625	0.417547	0.573634	0.156029	
3.912600	3.039396	2.129518	1.401794	0.733124	1.681887	1.585881	1.294734	1.947102	0.518572	0.571445	0.130721	
3.650187	3.499626	1.665677	1.139014	1.335358	1.100614	1.811859	1.262696	1.956705	0.607246	0.633369	0.110246	
3.495874	3.604353	2.352261	1.293023	1.486512	1.033022	1.702161	1.210437	1.858166	0.458017	0.611456	0.119694	
3.666192	3.652716	2.241825	1.616652	1.540386	1.235470	1.804707	0.575701	1.081950	0.357117	0.692636	0.147449	
3.889671	3.574082	2.458943	1.339065	1.429152	1.310181	1.642323	0.506793	0.818387	0.425934	0.695345	0.176665	
3.649316	3.334300	2.834237	1.240947	1.347592	1.091054	2.152652	1.234390	0.827230	0.521192	0.623579	0.135268	
3.312209	3.269256	2.451990	1.411853	1.548461	1.412043	2.682866	0.534654	0.832524	0.377009	0.725650	0.136504	
3.481191	3.154253	2.404050	1.792464	1.740832	0.955755	2.373004	0.509354	0.705420	0.422862	0.775853	0.159062	
3.794804	3.496518	2.759085	1.879610	2.093357	0.417667	1.562857	0.697370	0.675446	0.823549	0.532343	0.176095	
3.794368	3.759609	2.939692	1.607838	1.905220	0.437096	1.212468	0.867306	1.142434	0.739045	0.555066	0.173923	
3.767055	3.892287	2.729157	1.651268	1.758876	0.916897	1.820805	1.378077	1.331871	0.178158	0.582189	0.109614	
3.749303	3.821691	3.053599	1.729599	1.711011	0.805339	2.263358	0.846318	1.247152	0.433230	0.431502	0.121094	
3.720235	3.753889	3.150062	1.807507	1.291965	0.815457	1.709340	0.939486	1.271565	0.473484	0.442855	0.117787	
3.337972	3.509308	2.650364	1.427476	1.508133	0.513716	2.091906	1.377860	1.422434	0.404392	0.617274	0.118618	
3.378697	3.066395	2.126330	1.080306	1.371693	0.365677	2.517639	1.868396	1.581416	0.579280	0.616208	0.114491	
3.803603	3.395966	2.147401	0.866922	1.561863	0.501505	1.696160	2.439586	1.262085	0.876435	0.505132	0.110239	
3.541860	3.690267	1.938111	1.158109	1.123298	1.250182	1.865934	1.544360	1.297555	0.898443	0.524864	0.129568	
3.682098	3.662746	2.020136	1.549392	1.325325	1.465326	1.589024	1.251572	1.405535	0.733763	0.516136	0.128459	
3.718469	3.633658	2.602672	1.898510	1.292801	1.274316	1.868304	0.903497	1.303424	0.362107	0.570133	0.122871	
3.653139	3.421424	2.813759	1.956353	1.069268	0.955742	1.954038	1.078028	1.320763	0.587370	0.533100	0.128776	
3.702580	3.388322	2.327075	1.774609	1.587739	1.219168	2.028609	0.602097	1.196867	0.578371	0.609002	0.150176	
3.751146	3.241415	2.889036	1.640433	2.006680	1.329072	1.756136	0.383213	0.896573	0.586101	0.561061	0.161697	
3.683641	3.205619	2.750686	1.891696	1.860242	1.080353	1.652262	0.576700	0.903955	0.451096	0.615693	0.151698	
3.765196	3.223509	2.267464	2.032730	2.177964	0.540137	2.020665	0.612075	0.978389	0.452586	0.619377	0.166454	
3.555424	3.300141	2.459680	2.411125	2.187522	0.674019	2.493057	0.248829	0.750254	0.481989	0.625635	0.152551	
3.767728	3.665500	2.818174	2.323526	1.327019	0.930669	2.070040	0.379783	0.939142	0.681176	0.497154	0.134949	
3.856850	3.697021	2.852276	2.270544	0.773942	1.558008	2.300099	0.078352	0.986728	0.675569	0.443677	0.110405	
3.648430	3.636858	2.792880	1.761719	1.827135	1.046526	2.367665	0.039828	0.713338	0.809262	0.460711	0.162575	
3.628995	3.630989	2.334515	1.176313	1.916587	0.561983	1.847296	1.148080	0.936951	0.916678	0.557425	0.170964	
3.447413	3.728841	2.603705	1.243517	2.052590	0.706199	1.344561	1.259206	1.474688	0.893275	0.517602	0.154982	
3.422222	3.598573	2.491642	1.408935	2.437552	0.685263	1.599720	1.373669	1.516293	0.749858	0.463158	0.139114	
3.561873	3.822548	1.998710	2.164164	1.432817	0.652987	1.910324	1.113135	1.272624	0.697521	0.547917	0.138292	
3.436445	3.670783	2.863687	2.072235	1.826394	1.032175	1.545141	0.756254	0.936999	0.674081	0.394267	0.125915	
3.423048	3.415770	3.164568	2.308367	2.118394	1.451867	1.222429	0.700383	0.741907	0.365110	0.521714	0.111654	
3.594128	3.791321	3.059258	2.156406	1.997156	0.246092	1.381284	0.919223	0.952876	0.360075	0.605887	0.149586	
3.657255	3.656101	3.177201	1.479295	1.955313	-0.010921	1.746633	0.646711	1.527528	0.624018	0.567690	0.194870	
3.634983	3.321304	3.168799	1.720573	2.051275	0.555006	1.588233	1.187792	1.531195	0.429116	0.526948	0.156318	
3.827776	3.505040	3.013531	1.698337	2.008446	0.537054	1.700419	1.319521	1.208942	0.514010	0.483023	0.143182	
4.091877	3.251779	3.342334	1.749845	1.531024	0.693546	1.466392	1.299282	0.912162	0.551545	0.528857	0.150597	
3.961130	3.452783	3.497334	0.681548	1.814454	1.000221	1.973120	1.138541	0.995382	1.028908	0.330434	0.142382	
3.698650	3.599060	3.241726	0.881150	1.871923	1.060593	2.726518	1.051072	0.600990	0.690021	0.357964	0.127151	
3.480432	3.300660	2.767478	1.512015	1.819169	0.836351	2.185639	1.106389	1.023734	0.300508	0.669871	0.137673	
3.270490	3.186465	2.516719	1.626935	2.143643	1.096893	1.829321	0.895679	1.625572	0.362379	0.616180	0.133313	
3.347343	3.209344	2.701523	1.220414	1.755598	0.931741	1.553813	1.079754	1.267050	0.444826	0.766519	0.149460	
3.554875	3.573417	2.845258	1.133570	1.400974	1.151192	1.277403	1.314112	0.841762	0.674648	0.674396	0.147888	
3.578113	3.611283	2.337546	1.746406	1.347989	1.707229	1.514693	1.150698	0.977572	0.270754	0.699704	0.131242	
3.729079	3.292234	2.508829	1.894926	1.070122	1.975265	1.894748	0.770969	1.853563	0.330388	0.463463	0.112586	
3.386282	3.382719	2.709080	1.198792	1.041960	1.623136	2.394952	1.139381	1.720247	0.508612	0.422396	0.102355	
3.387879	3.571896	2.604184	1.285815	1.543193	1.237926	2.530327	1.042957	1.500239	0.502298	0.428019	0.110676	
3.716352	3.819963	2.880304	1.212711	2.370593	1.192679	2.053430	0.894752	1.266057	0.367793	0.474545	0.136189	
3.777557	3.658252	2.997507	1.090467	2.238660	1.554996	1.716657	1.319633	0.505219	-0.016233	0.710227	0.127727	
3.575105	3.355004	2.910415	1.607296	2.005763	2.041385	1.742326	1.323204	1.213732	0.073944	0.529330	0.112178	
3.546711	3.310073	2.794998	1.776283	1.975534	1.733153	1.683297	0.876639	1.585585	0.428868	0.357166	0.114272	
3.610887	3.587686	2.902867	1.775440	1.859201	1.152883	1.984325	0.942356	1.076385	0.503194	0.407453	0.117611	
3.718740	3.484437	2.562572	1.405182	1.827259	0.650467	2.310354	1.465994	1.629278	0.514628	0.422513	0.118648	
3.875534	3.584944	2.722913	0.693256	1.338738	0.574523	1.959048	1.249784	1.755113	0.639276	0.586208	0.149434	
3.686430	3.608691	2.717262	0.928685	1.834300	0.724729	1.653406	0.836763	1.522695	0.489902	0.656881	0.166217	
3.560134	3.272608	2.223493	1.765805	2.371269	0.467401	1.583592	1.290167	1.131319	0.500898	0.626589	0.155387	
3.894576	3.484222	2.317039	1.515315	2.771557	0.069650	1.288511	1.427497	1.271251	0.621159	0.479188	0.153453	
4.035630	4.069155	2.643629	1.458125	2.108466	-0.491134	1.521776	1.296307	1.476218	0.666553	0.409986	0.151235	
4.151665	4.696651	2.663799	0.985472	1.617692	-0.383258	1.299399	1.009815	1.337597	0.592834	0.518740	0.142406	
