1.475044	0.853928	0.457302	0.259598	0.307932	0.266124	0.247921	0.169828	0.161577	0.029530	0.248804	0.138395	
1.516871	0.741652	0.533063	0.236087	0.287951	0.274791	0.207148	0.133746	0.180320	0.104530	0.225291	0.157221	
1.532235	0.759641	0.406088	0.226190	0.107870	0.240270	0.233410	0.209043	0.371682	0.129821	0.224431	0.131720	
1.429470	0.874667	0.317636	0.183789	0.196481	0.157231	0.266669	0.203870	0.373516	0.152020	0.248751	0.111089	
1.369039	0.900842	0.448564	0.208639	0.218721	0.147575	0.250524	0.195433	0.354706	0.114661	0.240145	0.120609	
1.435738	0.912929	0.427504	0.260859	0.226648	0.176496	0.265616	0.092951	0.206534	0.089402	0.272028	0.148576	
1.523255	0.893276	0.468908	0.216068	0.210282	0.187169	0.241717	0.081825	0.156222	0.106629	0.273092	0.178016	
1.429129	0.833347	0.540474	0.200236	0.198281	0.155865	0.316827	0.199300	0.157910	0.130477	0.244906	0.136302	
1.297113	0.817090	0.467582	0.227813	0.227836	0.201721	0.394864	0.086323	0.158921	0.094382	0.284994	0.137547	
1.363288	0.788347	0.458440	0.289228	0.256141	0.136536	0.349258	0.082239	0.134658	0.105860	0.304711	0.160278	
1.486104	0.873890	0.526143	0.303289	0.308011	0.059667	0.230021	0.112595	0.128936	0.206170	0.209074	0.177441	
1.485934	0.939645	0.560584	0.259437	0.280329	0.062442	0.178451	0.140032	0.218079	0.185014	0.217998	0.175253	
1.475237	0.972805	0.520436	0.266445	0.258796	0.130985	0.267986	0.222499	0.254241	0.044600	0.228651	0.110452	
1.468285	0.955161	0.582305	0.279084	0.251754	0.115048	0.333121	0.136643	0.238069	0.108456	0.169469	0.122020	
1.456902	0.938216	0.600700	0.291655	0.190096	0.116494	0.251580	0.151686	0.242729	0.118533	0.173928	0.118688	
1.307202	0.877087	0.505411	0.230334	0.221903	0.073388	0.307886	0.222464	0.271529	0.101237	0.242430	0.119525	
1.323150	0.766389	0.405480	0.174316	0.201827	0.052240	0.370546	0.301665	0.301877	0.145019	0.242011	0.115367	
1.489550	0.848759	0.409498	0.139884	0.229808	0.071644	0.249641	0.393887	0.240920	0.219409	0.198387	0.111082	
1.387047	0.922314	0.369588	0.186870	0.165279	0.178598	0.274628	0.249347	0.247691	0.224919	0.206136	0.130558	
1.441967	0.915436	0.385229	0.250006	0.195005	0.209332	0.233872	0.202074	0.268303	0.183692	0.202709	0.129441	
1.456210	0.908166	0.496316	0.306339	0.190219	0.182045	0.274977	0.145875	0.248811	0.090651	0.223916	0.123811	
1.430626	0.855122	0.536569	0.315672	0.157329	0.136535	0.287595	0.174055	0.252121	0.147044	0.209371	0.129761	
1.449988	0.846849	0.443761	0.286347	0.233616	0.174167	0.298570	0.097212	0.228470	0.144791	0.239181	0.151324	
1.469007	0.810132	0.550924	0.264696	0.295258	0.189867	0.258468	0.061872	0.171147	0.146726	0.220352	0.162933	
1.442571	0.801185	0.524542	0.305240	0.273711	0.154336	0.243180	0.093112	0.172556	0.112929	0.241809	0.152857	
1.474509	0.805657	0.432394	0.327996	0.320460	0.077163	0.297401	0.098823	0.186765	0.113302	0.243256	0.167726	
1.392359	0.824810	0.469048	0.389053	0.321866	0.096288	0.366928	0.040175	0.143216	0.120663	0.245714	0.153717	
1.475501	0.916124	0.537411	0.374918	0.195254	0.132953	0.304668	0.061318	0.179273	0.170527	0.195254	0.135981	
1.510402	0.924002	0.543914	0.366369	0.113876	0.222573	0.338528	0.012650	0.188357	0.169124	0.174251	0.111249	
1.428782	0.908966	0.532588	0.284267	0.268840	0.149504	0.348473	0.006431	0.136169	0.202593	0.180941	0.163817	
1.421171	0.907499	0.445180	0.189807	0.282001	0.080283	0.271885	0.185365	0.178855	0.229484	0.218925	0.172271	
1.350060	0.931955	0.496513	0.200651	0.302013	0.100886	0.197892	0.203307	0.281503	0.223625	0.203285	0.156167	
1.340195	0.899397	0.475143	0.227342	0.358655	0.097895	0.235447	0.221788	0.289445	0.187722	0.181902	0.140177	
1.394885	0.955376	0.381144	0.349204	0.210821	0.093284	0.281161	0.179723	0.242931	0.174619	0.215190	0.139350	
1.345765	0.917445	0.546090	0.334371	0.268731	0.147454	0.227414	0.122102	0.178864	0.168751	0.154846	0.126877	
1.340519	0.853709	0.603467	0.372472	0.311695	0.207410	0.179917	0.113081	0.141623	0.091403	0.204899	0.112508	
1.407516	0.947571	0.583385	0.347952	0.293856	0.035156	0.203297	0.148414	0.181895	0.090142	0.237958	0.150729	
1.432238	0.913775	0.605876	0.238696	0.287699	-0.001560	0.257069	0.104416	0.291590	0.156219	0.222956	0.196360	
1.423516	0.830099	0.604273	0.277628	0.301819	0.079287	0.233756	0.191777	0.292290	0.107426	0.206955	0.157513	
1.499017	0.876020	0.574665	0.274040	0.295517	0.076722	0.250267	0.213045	0.230775	0.128679	0.189704	0.144276	
1.602443	0.812722	0.637366	0.282351	0.225271	0.099078	0.215823	0.209777	0.174123	0.138075	0.207705	0.151748	
1.551240	0.862960	0.666923	0.109973	0.266974	0.142889	0.290404	0.183825	0.190009	0.257580	0.129776	0.143471	
1.448449	0.899519	0.618180	0.142180	0.275430	0.151513	0.401289	0.169702	0.114723	0.172742	0.140588	0.128123	
1.362991	0.824939	0.527744	0.243975	0.267668	0.119479	0.321682	0.178634	0.195421	0.075230	0.263087	0.138725	
1.280775	0.796398	0.479925	0.262518	0.315410	0.156699	0.269239	0.144613	0.310306	0.090719	0.242000	0.134332	
1.310871	0.802116	0.515166	0.196923	0.258314	0.133106	0.228690	0.174333	0.241867	0.111359	0.301045	0.150603	
1.392144	0.893110	0.542576	0.182910	0.206136	0.164456	0.188008	0.212172	0.160684	0.168893	0.264864	0.149018	
1.401245	0.902574	0.445758	0.281796	0.198339	0.243890	0.222932	0.185788	0.186609	0.067781	0.274804	0.132245	
1.460365	0.822833	0.478421	0.305761	0.157455	0.282181	0.278869	0.124478	0.353827	0.082710	0.182022	0.113447	
1.326121	0.845448	0.516608	0.193434	0.153311	0.231877	0.352489	0.183960	0.328378	0.127327	0.165893	0.103137	
1.326746	0.892730	0.496604	0.207476	0.227061	0.176847	0.372413	0.168392	0.286381	0.125747	0.168101	0.111522	
1.455381	0.954729	0.549259	0.195680	0.348803	0.170383	0.302224	0.144463	0.241678	0.092074	0.186374	0.137230	
1.479350	0.914313	0.571609	0.175955	0.329390	0.222142	0.252657	0.213063	0.096441	-0.004064	0.278937	0.128704	
1.400067	0.838521	0.555001	0.259349	0.295123	0.291626	0.256435	0.213640	0.231690	0.018511	0.207890	0.113036	
1.388947	0.827292	0.532992	0.286617	0.290675	0.247593	0.247747	0.141539	0.302673	0.107364	0.140274	0.115145	
1.414079	0.896676	0.553562	0.286481	0.273558	0.164698	0.292053	0.152149	0.205471	0.125971	0.160024	0.118510	
1.456316	0.870871	0.488669	0.226737	0.268858	0.092924	0.340038	0.236694	0.311013	0.128833	0.165939	0.119555	
1.517719	0.895991	0.519245	0.111862	0.196978	0.082075	0.288332	0.201786	0.335034	0.160038	0.230229	0.150576	
1.443663	0.901926	0.518168	0.149850	0.269894	0.103533	0.243348	0.135101	0.290668	0.122643	0.257985	0.167488	
1.394204	0.817928	0.424009	0.284926	0.348902	0.066772	0.233073	0.208306	0.215958	0.125396	0.246088	0.156575	
1.525176	0.870817	0.441847	0.244507	0.407800	0.009950	0.189643	0.230479	0.242669	0.155503	0.188198	0.154627	
1.580415	1.017010	0.504126	0.235279	0.310234	-0.070162	0.223975	0.209297	0.281795	0.166867	0.161019	0.152392	
1.625856	1.173841	0.507973	0.159013	0.238023	-0.054751	0.191245	0.163041	0.255334	0.148412	0.203731	0.143495	
