606018401.054589	604749334.849797	601631475.663687	597104295.760330	591404005.842540	584589238.487881	576567163.595378	567352410.436387	556931568.109875	545363209.793601	532657838.778863	518841143.900489	503671590.579040	
456011258.846441	454603747.771444	451123423.464259	446215513.388369	440357623.663285	433810586.645418	426760241.011467	419299538.941189	411243110.169951	402378138.571000	392527625.270012	381677631.272047	369673123.209719	
438010065.472248	436502802.569682	432685227.711155	427195953.148336	420676578.656847	413668673.302605	406527728.514069	399317952.799246	391929988.637139	384111867.299016	375535797.351246	365964843.588526	355293157.065746	
557417080.857693	555966278.005951	552202548.127271	546600582.377751	539542876.658475	531386658.199450	522379601.345016	512571780.626169	501960009.448369	490472293.484364	477964248.885430	464402301.407051	449795134.600309	
584769973.742210	583587493.613400	580542848.920260	575977731.646211	570139938.288460	563161696.536494	555068170.818830	545904149.694792	535691711.850495	524528828.957338	512450468.976570	499457540.230459	485461525.733543	
662815475.662164	661559343.523071	658320685.040444	653460504.109913	647300501.569472	639903314.751009	631158914.926317	621049307.858485	609612518.361725	597037150.283237	583492023.686258	569029947.522487	553513388.283272	
592488033.706261	591275304.222677	588177002.061040	583418902.420624	577286634.583190	569915823.758897	561281453.920983	551543281.381334	540662784.282406	528757691.955161	515878093.772199	502106314.405291	487446965.582677	
409074606.100287	408135071.012976	405917643.872872	402551995.912800	398223900.894534	393036531.126845	386988522.092899	380306163.916132	372892463.351915	364917209.966005	356332454.122178	347184789.455563	337421448.246400	
400107131.048050	399137709.229042	396819156.372490	393352253.058307	388880208.948242	383532310.625079	377390309.986417	370639971.017249	363102474.583685	354903274.175760	346022874.594031	336457816.305476	326150591.249359	
392332533.671922	391220023.563995	388350783.280311	384042834.342122	378641455.223415	372464930.524290	365668102.662091	358442029.071404	350647425.505012	342269250.241164	333244364.677730	323576756.611678	313296467.287846	
435790405.734357	434560214.312285	431306859.062782	426432408.402620	420435180.798908	413703529.976565	406459865.926684	398844097.971113	390817935.797910	382323515.544735	373192092.650211	363373022.173709	352805504.166490	
530106541.711245	528800997.203723	525370548.708998	520112187.865003	513404384.803197	505619194.657535	497001181.601757	487720446.696552	477870457.687300	467477917.287196	456548505.408182	445050269.575496	432922888.386726	
516205700.421277	515125887.537238	512385036.717877	508178658.939717	502709194.629267	496229017.478759	488841020.531427	480641706.924992	471597941.479031	461716865.477590	451032505.755312	439610953.304562	427501337.358851	
503072576.937698	502001167.195554	499285942.113013	495194507.053946	489997660.482364	483940252.615723	477072716.505660	469382179.012346	460675229.524121	450880736.686261	439971847.575423	428078986.200700	415383811.054009	
473708120.771113	472671086.710264	470072166.836587	466117105.395751	461009703.652010	454914432.772395	447937425.330536	440072978.987400	431104898.108672	420995102.758933	409744088.403737	397542524.840568	384530398.446431	
464217428.766933	463320267.719986	461044084.034477	457481270.575803	452719111.882525	446817419.636967	439921453.873326	432107321.475004	423258038.438524	413452929.367556	402731431.962608	391181588.378342	378799399.174041	
568852705.785276	567816482.343038	565190759.192589	561078169.703239	555577259.348620	548762443.996531	540723998.506690	531554682.627510	521152122.267008	509612876.954825	497016938.654015	483367847.332136	468666867.232104	
759730445.952708	758362283.014597	754808063.973969	749238274.618734	741838177.917173	732769217.527539	722109142.907046	709935075.082239	696129797.459838	680756935.462401	663881531.371966	645596808.239767	625973028.832492	
864792719.432735	863398238.935018	859619182.215344	853646975.703173	845722953.010222	836025026.355061	824641515.994609	811645606.768458	796943932.388388	780595989.173632	762654802.463717	743267154.384133	722492435.638792	
787799482.582810	786575657.137783	783339347.311891	778156260.501449	771230138.120722	762672315.521837	752539046.253909	740920330.987061	727739164.365983	713084938.259810	696984318.065137	679553829.762596	660774313.582200	
597029119.712983	595974348.113600	593317200.808133	589072717.826483	583467714.859479	576587200.487433	568478351.527217	559176787.937892	548578560.315548	536796763.211801	523778794.491457	509692072.698021	494469028.307063	
529224211.842174	528073210.624314	525149008.999393	520571359.214005	514582381.127968	507358812.012759	498950054.272226	489399191.024491	478670431.765650	466841709.511133	453910066.655430	440019522.930528	425190733.639477	
410495988.742027	409489022.043638	406907584.242212	402945464.780345	397898068.271601	391962912.139309	385203795.257120	377702412.473041	369424818.802592	360408460.344360	350601869.783632	340059920.255738	328801018.171938	
392386233.626637	391533424.244593	389320338.077717	385945738.600040	381659376.423880	376620432.549010	370895693.240816	364544992.760501	357515558.665685	349833738.597460	341454692.946051	332369009.886237	322549737.938052	
493787726.120911	492859037.906713	490452101.066822	486709362.755040	481830323.717156	475950377.654992	469074315.229308	461325368.539791	452672650.268812	443152947.423429	432767484.697663	421510144.661748	409389434.761673	
589126129.524437	588079447.139194	585355251.559742	581075893.228225	575475022.954618	568751589.123601	560857988.153969	551900194.750052	541811154.546315	530577590.404715	518220874.891664	504785266.420287	490291687.320499	
650749128.343166	649674064.801152	646850361.187608	642391554.214844	636503335.399961	629324518.992215	620870763.553900	611196592.630413	600266363.471001	588105136.705335	574719988.446647	560220272.682402	544599624.208207	
628737690.136418	627659007.336171	624836522.868721	620367893.169817	614406552.041859	607047352.278205	598296875.225384	588190852.999128	576772798.646023	564119913.956648	550277526.249094	535334297.913854	519241314.822524	
514034319.235475	513120527.326690	510741393.206092	507033424.644285	502077960.044000	495996064.902519	488797740.077381	480503204.408290	471170953.156987	460845415.119427	449540907.450569	437302090.303741	424115581.769373	
524186197.618175	523279070.250729	520881777.318382	517155935.555432	512267742.719425	506336176.283807	499408108.327374	491423200.571964	482330650.212461	472092268.748927	460657665.634724	448125620.720164	434546133.956949	
553349799.582694	552362592.685273	549797729.507018	545753114.435615	540483016.601231	534088553.011874	526593811.289768	517982179.186270	508141038.451364	497055159.823460	484636043.374648	471005385.161682	456198122.857034	
528015726.229117	527124392.619048	524865009.424757	521264034.741900	516507012.068149	510700870.067295	503869486.132829	496038346.546277	487135022.190792	477178491.281016	466089491.725289	453992742.920870	440879875.168477	
573324592.463948	572305715.727135	569746039.344439	565701339.714779	560412942.155375	553985221.016501	546480796.200424	537954500.352652	528364153.284351	517799220.457567	506181753.731487	493586333.502250	479930856.672495	
555013644.998325	553990936.688008	551319071.378340	547133982.333394	541650014.861957	535027488.747655	527336797.068790	518626064.139736	508888794.543755	498172735.300459	486428713.586198	473656303.229809	459788257.515782	
493302286.630690	492438031.461165	490184768.645772	486619295.151541	481843125.508138	475980976.759052	469062527.718587	461114659.120905	452096597.109034	442042257.532987	430974789.436236	418924091.912784	405893450.284165	
477653924.276278	476791210.188030	474654483.153099	471244196.292719	466682501.206531	461030906.935227	454298966.862990	446520251.559612	437619519.105848	427746850.042984	416867671.977720	405055939.988339	392251257.456081	
508268363.186418	507377714.167213	505159629.120081	501661327.932820	497004689.124459	491249838.526430	484433599.586786	476621560.128927	467735238.898970	457904355.768736	447101880.999298	435362192.885661	422612724.818629	
657252873.451737	656150756.155490	653268860.438604	648709368.461657	642642340.925974	635228636.243735	626536771.015251	616713849.541773	605720314.722403	593604015.673659	580346379.733113	565908683.558000	550305052.386359	
750621141.685704	749411310.153270	746185144.558753	741038757.513653	734172690.888900	725788005.367227	715966330.638242	704838603.275365	692374841.932198	678579114.173922	663398138.054662	646828977.389913	628879168.011256	
674809884.489061	673699467.622166	670766805.874210	666062593.073685	659776448.292077	652040861.858165	642913967.920444	632473175.644913	620689580.667688	607615204.673211	593250256.114098	577720659.263364	561015336.560983	
632548189.701609	631368219.547404	628316096.312764	623444144.448927	616953703.770278	609020234.963712	599718421.361504	589170600.080366	577311522.255671	564272809.037742	550031701.424958	534707460.184029	518338688.950718	
516943027.650705	515805394.175835	512948569.989362	508465406.860769	502573734.025514	495498594.212145	487368736.479510	478280230.119789	468192319.754427	457171306.315854	445175727.698147	432301855.572517	418574826.116394	
479534345.992417	478575616.208976	476286184.338546	472658186.119005	467883572.582159	462098397.183305	455323157.063060	447643421.030381	438917220.403977	429200452.786707	418432484.543325	406742567.517780	394098123.057964	
570598599.870546	569591722.347619	567021343.539682	562971771.798163	557619315.730515	551078090.366362	543346750.331250	534447886.331322	524203750.755954	512613547.518940	499663130.895786	485468247.229260	470077163.871612	
535788787.219897	534863912.855677	532421501.916503	528613705.506131	523643271.945143	517672886.198480	510696539.164621	502709204.048523	493585875.064230	483220211.978582	471637201.082875	458884339.928610	445073093.061888	
565028025.201173	564086021.298939	561651439.160680	557794568.419911	552740771.761288	546597399.025231	539395756.666506	531113199.845043	521671401.336341	511039590.223765	499202913.340450	486204653.582441	472115035.251349	
653000203.528413	651924642.046123	649137486.578643	644725821.851213	638929166.651410	631849252.458166	623543522.725415	614004546.647267	603194630.672284	591108415.758630	577717203.253212	563089426.096961	547272396.104396	
663971227.920708	662803779.961124	659776303.118613	654959999.903348	648558894.563149	640696130.702144	631469953.053250	620923273.871628	609028361.931227	595861228.883641	581385708.853151	565714161.829464	548831336.622556	
592748320.119626	591725458.352484	589102989.899120	584967909.404758	579468434.612905	572733291.192506	564864859.270637	555893684.631436	545759113.472806	534504582.337552	522099229.884380	508611947.858704	494062651.521244	
601035025.375924	600068496.959728	597512907.255649	593434340.700250	587973374.896800	581205111.498509	573174906.234610	563924255.109878	553422578.351632	541745239.231413	528857544.201135	514813878.158504	499612690.516843	
515214753.178725	514309702.411171	511933718.320617	508169908.769404	503112880.999216	496874193.176564	489487727.108664	481016995.787211	471471905.200905	460931744.501169	449381811.052051	436844632.410228	423323804.592369	
441812792.048883	440982959.620569	438895816.241360	435637402.083731	431317200.085675	426039419.293953	419857688.139949	412843659.909065	404987015.225079	396354452.765463	386922742.579104	376720233.867514	365714640.863339	
506550966.046363	505611916.667918	503217228.978227	499457518.563052	494486483.924262	488371470.528571	481154392.372185	472950550.289960	463694538.059079	453482778.071915	442279006.594179	430131227.608940	417008110.419987	
534607369.785380	533654076.470947	531246692.794959	527406123.003349	522261563.527339	515854056.754270	508233788.414630	499528504.701887	489648183.579198	478770054.421763	466853586.878205	453955337.211923	440039799.956260	
458906467.769561	458096801.986139	455984220.415331	452624121.179808	448141390.335246	442629414.806988	436186266.398172	428873826.810052	420667710.122123	411654177.783965	401806320.955911	391146946.675680	379686802.810399	
424068514.357359	423254797.475903	421142977.228493	417807005.754126	413369026.337608	407935649.679240	401633250.462962	394475730.341089	386456618.707449	377692046.936675	368145748.133073	357844845.426863	346816226.565976	
490964225.671819	490087211.561329	487845003.429035	484272056.054523	479501372.960889	473646423.579143	466749160.824303	458903802.811439	450057687.519829	440352249.530751	429747820.710732	418246402.895516	405877437.339857	
752360815.425502	751118995.788017	747834005.325664	742574283.972125	735545436.039704	726909786.410346	716672267.528561	704937617.024011	691618997.234357	676739433.074951	660287581.030718	642257838.045421	622711136.953565	
806508265.087773	805340802.048380	802272625.252909	797322666.697503	790662982.353113	782446662.118911	772670754.020419	761433238.524023	748675777.851797	734396779.833474	718562378.927361	701209277.634757	682396396.170283	
817434162.301841	816222986.446606	813013866.623600	807809797.720111	800757486.313402	791971925.114886	781430037.889756	769251088.308553	755377236.405049	739845529.253037	722647073.685967	703855994.568820	683539605.206269	
599169523.475068	598123345.874501	595419425.904198	591071499.516024	585309355.081783	578189374.678016	569797701.368355	560195070.343720	549309142.796678	537187240.522852	523786721.867424	509178956.061201	493380527.114901	
343456167.745806	342693408.312230	340858151.347152	337951097.641117	334109073.939612	329438756.846966	323998292.972895	317878465.652507	311065096.647500	303627368.948739	295553844.254061	286875112.800784	277623182.182648	
367607657.874857	366770721.308297	364702138.917542	361422057.788975	357010447.042960	351579270.293394	345191053.132770	337931898.198891	329856319.569741	321028844.041850	311470977.071395	301239825.123974	290320302.972113	
554150169.178364	553076996.505575	550261644.239932	545732484.930265	539644907.488732	532136171.698560	523294712.673954	513269557.861483	502037667.927505	489656179.384836	476112334.097384	461459936.185516	445668801.680634	
574259313.042527	573376481.927163	571054433.288851	567319835.527004	562308574.045968	556158817.415535	548905118.416794	540664246.007844	531356686.081884	521034031.312602	509616973.855253	497145540.538853	483622301.642679	
616234108.393000	615266326.571819	612718484.707815	608643668.918436	603128323.072929	596296435.550159	588181416.091888	578875098.293765	568348518.823963	556628732.610732	543699892.584628	529646139.193728	514479095.931192	
669516199.956616	668416492.729128	665511835.061841	660898439.562314	654718394.903000	647129782.889362	638185900.818827	627997127.959862	616525543.122492	603798324.945387	589828475.749056	574681246.126345	558391708.035606	
737350347.591232	736103530.300301	732761991.605745	727515989.407974	720507604.176145	711955189.618275	701983117.457603	690687465.910699	678058577.661025	664096698.989054	648827042.212017	632273414.772028	614449649.549160	
666732116.220868	665566915.102405	662461667.527353	657540405.527096	650939530.026112	642908036.040269	633456843.597703	622659895.662974	610473405.550808	596920751.845762	582027007.643088	565797446.479454	548358154.601436	
468013819.981270	467182172.760767	465061124.046278	461701130.056880	457207664.837714	451746840.703731	445298091.855498	437938563.738682	429601702.477819	420375537.797623	410311118.379102	399418886.302488	387771655.419729	
506056392.172498	505141921.901422	502790591.849361	499031227.630039	493964340.329527	487688574.112514	480222623.596328	471637029.092683	461875844.909525	451009361.072449	439040962.946894	426047250.207607	411999973.762061	
565174359.238029	564200042.383132	561707900.671532	557679591.509747	552221968.247278	545402076.426978	537217727.703985	527747078.137793	516947272.114931	504905610.106830	491562062.901990	477050961.478442	461345172.560001	
534128793.276240	533232360.483270	531005745.430151	527472853.478897	522741562.724197	516950396.674187	510096623.487218	502238232.278827	493338045.775897	483407165.477428	472406351.294155	460403191.512299	447339774.750354	
546322910.758811	545352911.031607	542828990.497690	538812003.476672	533437043.049678	526877058.022549	519163247.556336	510338361.783053	500400677.943134	489319412.261200	477103245.715890	463753341.425309	449261735.819470	
514121415.734856	513252957.375983	510997587.946645	507386697.562634	502565970.115844	496602842.039055	489550508.468010	481416086.245969	472218156.679403	461985714.108905	450724296.796215	438499734.516915	425270883.180916	
514625112.233165	513699078.979753	511322637.348269	507575331.953920	502588969.988843	496456046.376715	489244247.030584	480922360.770761	471491458.625617	461020750.645251	449451555.039963	436929557.495495	423471980.311362	
509736745.280710	508762851.171417	506357546.427675	502562971.356404	497527669.043448	491397676.076587	484195943.250089	475882478.808396	466380161.089172	455764364.628776	443976667.658877	431175497.957026	417410373.182618	
572852242.009898	571812187.805382	569294516.504424	565293093.491233	560013558.140414	553592819.756529	546026119.795559	537361250.885067	527465279.490528	516470403.302271	504309389.503981	491139908.579991	476993992.310450	
756067675.032091	754885323.499879	751769794.064012	746752156.299945	740004006.180887	731682538.916363	721782941.532347	710417795.355097	697556759.527251	683307683.935970	667664808.852708	650741208.518188	632560590.679155	
784964499.462926	783770615.898738	780563203.129467	775411911.466939	768433250.064949	759800111.839621	749496751.500493	737593101.580048	724143527.176297	709185541.277254	692808890.765665	675084433.902719	655950808.580723	
547577352.831482	546650567.990380	544286173.347409	540533288.588351	535475583.964776	529238232.503303	521824797.845202	513253955.755529	503577593.226678	492840876.935185	481080781.293134	468432417.368000	454867916.498807	
429466624.375081	428598330.512701	426451031.929704	423075018.420099	418571973.141342	413054617.973651	406547785.390369	399088769.234069	390697484.373912	381448436.546224	371307754.099487	360406468.326033	348779586.930982	
423916021.809565	423058395.209041	420904895.341965	417495669.166804	412961779.402884	407426584.080801	400930852.708824	393553298.740497	385268640.414761	376160944.382307	366234736.138295	355562563.592826	344178223.509455	
485576005.280646	484745538.522938	482585348.045899	479161812.652974	474618719.737418	469059249.053884	462492137.890210	454966132.389864	446392019.287941	436805265.465255	426194796.039685	414660911.785012	402258885.346820	
676483443.756008	675280089.119616	672048214.141705	666935295.070508	660177551.175330	651994820.819078	642424487.704128	631489660.373677	619067682.207086	605122526.262195	589577998.345102	572515778.174960	554003156.743201	
711476496.658919	710279947.499572	707155166.872503	702173646.292033	695545766.561464	687469958.691918	677965271.059056	667120925.255040	654862230.019798	641219088.980842	626099115.490668	609581863.808155	591648443.419263	
713970011.902374	712803615.023666	709809593.157438	705055436.048569	698704468.788983	690845754.614446	681489319.613111	670771235.500333	658623631.101264	645076428.115114	630121208.785180	613824245.684829	596174737.420822	
668256576.167353	667085852.898486	664016206.204899	659172928.110237	652751200.742709	644896806.114750	635617805.321928	625085138.113967	613235031.582874	600054562.174872	585532393.196998	569713372.914965	552649795.436271	
582303975.061817	581016270.879546	577709824.057592	572566467.254482	565981469.780350	558267476.355230	549525763.044983	539970017.960496	529415779.035612	517829013.196755	505096236.813478	491260775.366167	476410418.196126	
497439974.924165	496170785.598732	492889229.881329	487835898.631332	481558847.505481	474504189.016154	466872156.969210	458855954.426239	450275734.236038	441030657.340970	430900126.041540	419834224.818446	407820900.667248	
