1.923542	-0.164091	0.463830	0.224511	-0.025671	0.024532	0.194683	-0.131325	-0.308138	0.005573	0.279396	0.087002	
1.871492	-0.365212	0.435746	0.139778	0.082815	0.067652	0.054134	-0.062725	-0.304323	0.048450	0.274520	-0.084235	
1.820433	-0.247490	0.407481	0.266689	0.169787	0.030751	0.031600	-0.035605	-0.256356	0.116461	0.246269	-0.121597	
1.775112	0.022569	0.393209	0.503153	0.181002	0.031829	0.187482	-0.129909	-0.216556	0.046153	0.272396	0.042833	
1.760645	-0.015800	0.552921	0.425810	0.192130	0.131601	0.224317	-0.001081	-0.230828	0.029989	0.245156	0.015157	
1.808453	-0.203277	0.637947	0.407541	0.191167	0.164726	0.127683	0.166864	-0.163347	0.072864	0.219451	-0.140292	
1.769803	-0.208450	0.500756	0.453376	0.067785	0.110984	0.152014	0.092764	-0.156853	0.110800	0.228088	-0.092043	
1.823621	-0.037349	0.391681	0.623081	-0.001062	-0.005335	0.280474	-0.033360	-0.144144	0.126195	0.276956	-0.029742	
1.912479	-0.158769	0.339729	0.503045	0.065591	0.071455	0.356334	-0.039036	-0.104284	0.219239	0.367991	0.022424	
1.900274	-0.143589	0.275045	0.472586	0.059368	0.110590	0.376951	-0.054007	-0.097244	0.148710	0.381727	0.111721	
1.840746	-0.104115	0.258661	0.518705	0.017533	0.079396	0.364327	-0.034880	-0.070849	0.037280	0.394549	0.199926	
1.940504	-0.173618	0.252598	0.631630	0.087295	-0.015423	0.383485	-0.020023	-0.079290	0.039952	0.372618	0.162477	
2.124888	-0.263663	0.189203	0.719695	0.299501	-0.108518	0.283650	0.020614	-0.010041	0.107485	0.305896	0.096182	
2.364315	-0.377260	0.154866	0.667592	0.514230	-0.139143	0.196854	-0.025618	0.032507	0.220347	0.224083	0.057679	
2.411783	-0.310885	0.051656	0.631691	0.610737	-0.107276	0.163733	-0.014154	0.059157	0.202651	0.207722	0.084236	
2.286599	-0.161395	0.098629	0.713835	0.478661	-0.034320	0.091873	0.012552	0.014350	0.157731	0.246231	0.027151	
2.482851	-0.299134	0.229607	0.658833	0.448155	-0.071092	0.099924	-0.115840	-0.082239	0.191733	0.231005	-0.018923	
2.686258	-0.514946	0.286271	0.557413	0.458559	-0.143567	0.082194	-0.155732	-0.177725	0.271821	0.233462	-0.030427	
2.642844	-0.423832	0.209497	0.548966	0.463105	-0.141459	0.072860	-0.124203	-0.098921	0.243093	0.240413	0.043720	
2.238632	-0.064770	0.229799	0.549292	0.435536	-0.052507	0.004607	-0.011968	-0.036210	0.175838	0.303614	0.105802	
2.045231	-0.061986	0.336839	0.521192	0.455317	-0.039576	0.128795	-0.012359	-0.052671	0.266216	0.291706	0.011869	
2.083497	-0.157625	0.358786	0.561683	0.453321	-0.067320	0.159203	0.054758	-0.030412	0.252236	0.286594	0.015810	
2.193186	-0.129861	0.303550	0.699679	0.367649	-0.037741	0.132798	0.058261	-0.004530	0.207671	0.297834	0.018525	
2.040194	0.098788	0.298509	0.632187	0.323638	0.008845	0.129861	0.035238	-0.005657	0.291344	0.279277	-0.036902	
2.050079	0.179396	0.227154	0.535415	0.390583	0.056910	0.099705	-0.010027	0.033723	0.314536	0.252519	-0.025555	
2.050613	0.123917	0.220532	0.424478	0.479052	0.094427	0.033152	-0.012890	-0.003057	0.257285	0.285630	0.052401	
2.116682	0.081192	0.206903	0.463676	0.502533	0.108929	-0.048063	-0.033293	0.053264	0.222276	0.261433	0.068569	
2.220159	-0.003226	0.339958	0.462284	0.455445	0.089556	-0.010893	-0.045263	0.039397	0.264239	0.268397	0.035532	
2.248814	0.117911	0.439958	0.386014	0.448761	0.092969	0.013926	-0.042810	-0.059694	0.289023	0.299280	0.011579	
2.373634	0.047373	0.550692	0.308207	0.617871	-0.005147	-0.036318	-0.008332	-0.056310	0.328998	0.182937	-0.037875	
2.055408	0.187293	0.493811	0.418803	0.574902	-0.040655	-0.050818	0.040386	-0.019400	0.299034	0.160430	-0.063753	
1.812994	0.111747	0.467557	0.359390	0.657083	0.019434	-0.011074	-0.064672	0.089821	0.286935	0.088708	-0.023439	
1.860254	0.094971	0.528462	0.384887	0.740224	0.113651	0.015840	-0.075640	0.110911	0.286630	0.034621	-0.035121	
2.003705	0.114093	0.583448	0.380656	0.751058	0.131730	0.049137	-0.066368	0.046462	0.297691	0.041918	-0.037485	
1.969277	0.152935	0.573552	0.336148	0.688548	0.130975	0.061821	-0.078854	0.036301	0.265138	0.089713	0.028609	
2.121389	0.106940	0.493743	0.251409	0.607317	0.142804	0.067705	-0.100360	0.122698	0.317792	0.058205	0.019207	
1.872299	0.078179	0.544107	0.251569	0.619730	0.113649	-0.110813	0.007355	0.077733	0.228262	0.182435	0.005297	
1.233428	0.023856	0.637436	0.365043	0.608088	0.044722	0.033864	0.044394	0.065217	0.010624	0.330256	0.106511	
0.439851	-0.002693	0.621470	0.416991	0.560098	-0.009317	0.103949	0.098129	0.057127	-0.076431	0.266765	0.009366	
-0.016257	-0.070614	0.792504	0.222868	0.468114	-0.079866	-0.059367	0.119207	0.015014	-0.147270	0.135937	0.129184	
0.073245	-0.060526	0.973818	0.093318	0.535921	-0.052242	-0.129654	0.241165	-0.000904	-0.201566	0.022924	0.199599	
0.256191	-0.079131	1.077222	0.128861	0.615468	-0.025992	-0.075516	0.297019	0.041249	-0.191782	-0.030626	0.219298	
0.299512	-0.042722	1.052613	0.256773	0.601292	0.009640	0.092931	0.317134	0.101661	-0.093476	-0.019110	0.263527	
0.626866	-0.111957	0.820696	0.022189	0.480988	0.073523	0.272930	0.471639	0.106474	-0.069070	-0.044604	0.229614	
0.902114	0.015176	0.697746	-0.020998	0.462050	0.148023	0.387934	0.497090	0.033477	-0.085899	-0.147883	0.144290	
0.954854	0.065107	0.580820	-0.019845	0.518238	0.160348	0.388997	0.512074	0.043371	-0.079567	-0.205122	0.091523	
1.061551	-0.156967	0.511824	-0.001221	0.487786	0.122145	0.446975	0.501318	-0.010963	-0.048047	-0.195542	0.040527	
1.321175	0.004699	0.558975	0.139463	0.470405	0.096331	0.498542	0.492562	-0.071601	0.009413	-0.206057	0.010097	
1.542856	-0.045921	0.692731	0.107178	0.473156	0.059712	0.464112	0.492963	-0.084641	-0.008440	-0.135642	0.031345	
1.491959	-0.128661	0.711261	0.081926	0.453653	0.043720	0.413150	0.510046	-0.062650	-0.010118	-0.088622	0.048125	
1.570697	-0.129701	0.466199	0.157777	0.502591	0.090399	0.394107	0.474745	-0.041389	0.042584	-0.106670	-0.025980	
1.645789	-0.124599	0.390649	-0.082559	0.540514	0.233854	0.309885	0.313637	0.067285	0.036748	-0.146711	0.011173	
1.707809	-0.120177	0.267248	-0.131805	0.452174	0.292595	0.311889	0.269125	0.096349	-0.055311	-0.172512	0.000577	
1.814999	0.042873	0.390023	-0.122771	0.488855	0.269210	0.341677	0.348395	0.131651	-0.087630	-0.200165	0.030984	
1.811152	0.136707	0.496213	-0.107886	0.537100	0.267403	0.346619	0.379116	0.163263	-0.104829	-0.223427	0.056825	
1.764154	0.123120	0.617297	-0.056534	0.482621	0.318179	0.380180	0.403160	0.075192	-0.071577	-0.181738	-0.003905	
1.722400	0.205849	0.612282	-0.057590	0.417346	0.286239	0.403421	0.364989	0.052179	-0.085138	-0.158530	0.004250	
1.734659	0.325286	0.579110	-0.063763	0.402185	0.127978	0.399017	0.258761	0.053998	-0.039444	-0.096435	0.091040	
1.738696	0.199601	0.461691	-0.034396	0.439995	0.149508	0.343406	0.180958	0.095508	0.044756	-0.060589	0.101556	
1.800711	0.285691	0.585145	-0.066832	0.319830	0.146477	0.246175	0.073613	0.118542	0.044062	0.046088	0.184580	
1.987908	0.248588	0.731538	-0.016872	0.189643	0.079527	0.229674	0.023366	0.061548	-0.038331	0.043215	0.284546	
2.116780	0.266087	0.711322	-0.065076	0.123355	0.181653	0.332091	0.126257	0.077696	-0.101546	-0.046816	0.199846	
1.914226	0.380289	0.572962	-0.042267	0.173777	0.193670	0.414653	0.160390	0.079084	-0.069336	-0.026353	0.109248	
1.908638	0.501105	0.583345	-0.099332	0.207348	-0.006596	0.321786	0.148369	0.033662	-0.034204	0.089472	0.211817	
1.939808	0.330645	0.672026	0.058257	0.279981	-0.097445	0.247337	0.074843	-0.060794	0.147489	0.137760	0.203648	
1.834140	0.238590	0.691806	0.218503	0.336365	0.009691	0.176985	0.072731	-0.088857	0.233535	0.174595	0.026575	
1.881534	0.214216	0.703204	0.133526	0.335823	0.093665	0.057594	0.053548	-0.008874	0.219007	0.190250	0.039712	
2.024329	0.284400	0.669443	-0.110194	0.359279	0.102089	0.055039	0.152871	-0.025442	0.114386	0.185934	0.108679	
2.013306	0.367667	0.662106	-0.143088	0.371039	0.055926	0.160075	0.092511	0.015579	0.071875	0.058926	0.212852	
1.846127	0.281459	0.717846	0.002213	0.395770	-0.019253	0.134173	0.003274	0.045541	0.226919	0.053228	0.179498	
