5.424591	-3.135406	3.454963	-2.570776	-2.106157	2.964411	-0.722010	-1.836280	0.088643	0.227111	0.259524	0.094058	
5.630614	-3.525123	4.091437	-2.392562	-1.919451	2.905282	-1.311879	-2.256662	0.071585	0.280777	0.369702	0.207210	
5.551357	-3.503190	4.180257	-2.034018	-1.594879	2.846062	-1.536503	-2.573832	-0.033058	0.368319	0.418340	0.235913	
4.913546	-3.123566	3.861440	-1.771296	-1.396159	2.540838	-1.467910	-2.697168	-0.246150	0.471991	0.480623	0.218606	
5.650640	-4.080853	5.108021	-1.178429	-1.266363	2.292360	-1.860236	-2.082114	-0.441893	0.059739	0.704557	0.220839	
5.513277	-3.419323	5.381819	-0.897068	-0.844934	2.064364	-1.530375	-1.746265	-0.838874	0.054595	0.903518	0.195321	
5.799848	-3.321750	5.761878	-0.324473	-0.423611	1.987576	-1.441606	-1.401293	-0.986271	-0.010859	1.040625	0.183489	
5.553907	-2.766554	5.177993	-0.452633	0.068371	1.737646	-1.364395	-1.121074	-1.040544	-0.019318	1.057055	0.156837	
5.933819	-3.233010	4.761224	-0.581378	-0.109891	1.708645	-1.212106	-0.688654	-0.848102	-0.143342	0.916238	0.102232	
5.677835	-2.397222	3.735423	-0.810738	-0.510021	1.217720	-0.891734	-0.373810	-0.452023	-0.336948	0.331249	-0.033663	
6.224596	-2.576352	4.095992	-0.948401	-0.932896	1.096876	-1.316713	-0.337256	0.207313	-0.481668	-0.152346	-0.068150	
6.443825	-2.565882	3.397055	-1.005101	-0.058878	1.496416	-1.743028	-0.809063	0.018435	-0.392723	0.058347	-0.010612	
6.929923	-2.989223	3.307581	-0.843411	0.536874	1.600108	-2.109104	-1.069790	-0.211943	-0.275860	0.233047	0.014149	
6.172645	-2.273711	3.089998	-0.791516	-0.180074	0.935591	-1.449473	-0.523202	0.004727	-0.108728	0.335481	0.034714	
5.546189	-2.486360	3.346216	-1.160264	-0.989689	0.612579	-0.232782	0.705677	0.152892	0.150106	0.648178	0.022494	
5.717195	-3.182616	3.647224	-1.389704	-0.939225	0.429464	-0.219199	1.135333	-0.105105	0.168378	0.759681	-0.055939	
5.594967	-2.675290	3.401690	-1.593950	-1.390663	-0.261981	-0.524505	0.980921	-0.388893	-0.147468	0.622365	-0.107404	
5.557404	-2.346707	3.193283	-1.635937	-1.784964	-0.549480	-0.650893	0.814318	-0.497978	-0.398252	0.568430	-0.077191	
5.621033	-2.077745	2.532187	-1.217330	-1.728034	-0.534130	-0.932197	0.464198	-0.526562	-0.401725	0.597965	-0.052637	
5.859601	-2.014749	2.486962	-1.303321	-1.344713	-0.554634	-1.078703	0.411651	-0.505993	-0.339016	0.467819	-0.078213	
5.681008	-1.278686	2.379547	-1.610767	-0.657349	-0.640890	-1.461113	0.718396	-0.708727	-0.253060	0.427261	-0.219418	
4.957132	-1.508068	2.220285	-0.893262	-0.632131	-0.808155	-1.930282	0.640779	-0.858363	-0.081908	0.530252	-0.340645	
4.080570	-1.790240	2.117978	-1.130185	-0.314733	-0.955325	-1.623897	0.599158	-0.921874	-0.203954	0.449391	-0.305683	
2.939127	-1.104273	1.548311	-1.871733	0.858579	-1.390366	-0.375886	0.707080	-1.160525	-0.308537	0.297488	-0.185469	
2.788907	-1.021484	1.700134	-1.957490	1.325668	-0.920610	0.427524	1.044817	-1.116020	-0.064248	0.402432	-0.096358	
4.138224	-1.375544	2.075166	-0.664464	0.796071	-0.252363	-0.109002	0.707453	-1.366493	-0.142974	0.424928	-0.080399	
4.852766	-0.705108	2.782145	-0.042656	0.746746	-0.495498	-0.449121	0.514792	-1.424339	-0.127723	0.563975	-0.040664	
5.312586	0.181913	2.691900	0.574590	0.073278	-0.855237	0.626726	0.743750	-1.660695	-0.293145	0.602325	0.047498	
4.954638	0.223231	2.496289	1.157011	-0.285947	-0.356039	1.379965	-0.057623	-1.550654	-0.273170	0.657149	0.120942	
4.911812	-0.656544	2.432314	1.391389	-0.174468	0.171724	1.322753	-0.813380	-1.614215	0.022262	0.711398	0.086342	
4.778902	-1.461249	2.285044	0.866265	0.562843	0.473562	0.367811	-0.388493	-1.594232	0.193534	0.698981	-0.083596	
4.648521	-0.990229	2.136822	1.652783	1.153935	0.215256	0.214702	-0.220522	-1.342950	0.465206	0.627049	-0.120674	
4.532792	0.090301	2.061979	3.118251	1.230160	0.222801	1.273832	-0.804607	-1.134452	0.184361	0.693573	0.042508	
4.495852	-0.063217	2.899510	2.638920	1.305785	0.921207	1.524099	-0.006693	-1.209217	0.119793	0.624214	0.015042	
4.617929	-0.813329	3.345384	2.525701	1.299241	1.153081	0.867528	1.033494	-0.855710	0.291057	0.558764	-0.139227	
4.519237	-0.834028	2.625955	2.809763	0.460695	0.776886	1.032844	0.574543	-0.821694	0.442592	0.580756	-0.091345	
4.656662	-0.149437	2.053970	3.861495	-0.007220	-0.037348	1.905654	-0.206616	-0.755117	0.504089	0.705184	-0.029516	
4.883562	-0.635252	1.781531	3.117582	0.445780	0.500186	2.421076	-0.241773	-0.546304	0.875755	0.936978	0.022254	
4.852396	-0.574514	1.442333	2.928813	0.403485	0.774129	2.561156	-0.334500	-0.509423	0.594024	0.971951	0.110874	
4.700390	-0.416573	1.356415	3.214633	0.119161	0.555773	2.475388	-0.216033	-0.371150	0.148915	1.004599	0.198409	
4.955125	-0.694660	1.324620	3.914477	0.593291	-0.107959	2.605552	-0.124014	-0.415372	0.159590	0.948758	0.161245	
5.425954	-1.054941	0.992179	4.460250	2.035520	-0.759625	1.927233	0.127678	-0.052602	0.429350	0.778872	0.095452	
6.037338	-1.509453	0.812112	4.137343	3.494900	-0.973999	1.337504	-0.158666	0.170290	0.880183	0.570559	0.057241	
6.158548	-1.243881	0.270883	3.914854	4.150798	-0.750934	1.112466	-0.087667	0.309903	0.809494	0.528902	0.083597	
5.838887	-0.645755	0.517207	4.423932	3.253155	-0.240243	0.624221	0.077741	0.075172	0.630061	0.626952	0.026945	
6.340021	-1.196863	1.204055	4.083061	3.045826	-0.497646	0.678926	-0.717468	-0.430819	0.765883	0.588185	-0.018780	
6.859427	-2.060349	1.501202	3.454523	3.116535	-1.004971	0.558459	-0.964547	-0.931035	1.085796	0.594441	-0.030196	
6.748569	-1.695793	1.098598	3.402170	3.147435	-0.990216	0.495041	-0.769265	-0.518208	0.971040	0.612139	0.043389	
5.716403	-0.259152	1.205059	3.404188	2.960066	-0.367546	0.031305	-0.074126	-0.189688	0.702387	0.773060	0.104999	
5.222550	-0.248010	1.766377	3.230045	3.094504	-0.277029	0.875089	-0.076544	-0.275922	1.063404	0.742740	0.011779	
5.320262	-0.630672	1.881467	3.480981	3.080935	-0.471237	1.081692	0.339149	-0.159315	1.007563	0.729725	0.015690	
5.600355	-0.519585	1.591811	4.336205	2.498679	-0.264185	0.902281	0.360845	-0.023729	0.829548	0.758342	0.018384	
5.209686	0.395262	1.565376	3.917926	2.199562	0.061917	0.882331	0.218248	-0.029636	1.163781	0.711093	-0.036622	
5.234928	0.717779	1.191191	3.318193	2.654545	0.398368	0.677434	-0.062105	0.176663	1.256421	0.642964	-0.025361	
5.236291	0.495804	1.156468	2.630668	3.255815	0.660988	0.225247	-0.079835	-0.016014	1.027732	0.727270	0.052003	
5.405001	0.324858	1.084995	2.873594	3.415405	0.762505	-0.326563	-0.206207	0.279031	0.887885	0.665659	0.068048	
5.669233	-0.012907	1.782736	2.864966	3.095371	0.626891	-0.074014	-0.280340	0.206387	1.055507	0.683391	0.035263	
5.742402	0.471771	2.307131	2.392292	3.049948	0.650783	0.094621	-0.265149	-0.312713	1.154510	0.762026	0.011491	
6.061135	0.189543	2.887817	1.910086	4.199280	-0.036032	-0.246761	-0.051607	-0.294984	1.314190	0.465794	-0.037587	
5.248535	0.749377	2.589537	2.595499	3.907246	-0.284584	-0.345276	0.250137	-0.101631	1.194500	0.408486	-0.063269	
4.629525	0.447110	2.451860	2.227289	4.465782	0.136038	-0.075239	-0.400554	0.470537	1.146169	0.225867	-0.023261	
4.750206	0.379987	2.771245	2.385306	5.030837	0.795557	0.107624	-0.468483	0.581021	1.144950	0.088151	-0.034854	
5.116511	0.456497	3.059589	2.359081	5.104471	0.922107	0.333858	-0.411059	0.243395	1.189132	0.106730	-0.037200	
5.028597	0.611908	3.007698	2.083247	4.679629	0.916828	0.420034	-0.488391	0.190166	1.059101	0.228426	0.028392	
5.417021	0.427876	2.589178	1.558086	4.127549	0.999625	0.460018	-0.621589	0.642769	1.269429	0.148201	0.019062	
4.780962	0.312801	2.853285	1.559080	4.211919	0.795546	-0.752911	0.045553	0.407212	0.911799	0.464514	0.005256	
3.149588	0.095449	3.342705	2.262324	4.132792	0.313057	0.230087	0.274963	0.341647	0.042439	0.840896	0.105702	
1.123169	-0.010777	3.258977	2.584267	3.806635	-0.065218	0.706275	0.607776	0.299266	-0.305304	0.679237	0.009295	
-0.041513	-0.282535	4.155875	1.381207	3.181479	-0.559064	-0.403363	0.738324	0.078653	-0.588275	0.346122	0.128204	
0.187032	-0.242172	5.106686	0.578332	3.642318	-0.365691	-0.880923	1.493683	-0.004736	-0.805158	0.058369	0.198085	
0.654189	-0.316609	5.648934	0.798605	4.182952	-0.181945	-0.513087	1.839623	0.216088	-0.766078	-0.077979	0.217635	
0.764813	-0.170936	5.519882	1.591331	4.086604	0.067482	0.631409	1.964208	0.532565	-0.373392	-0.048657	0.261528	
1.600719	-0.447950	4.303714	0.137515	3.268972	0.514658	1.854398	2.921156	0.557777	-0.275904	-0.113570	0.227872	
2.303570	0.060722	3.658967	-0.130133	3.140262	1.036159	2.635779	3.078786	0.175374	-0.343127	-0.376540	0.143195	
2.438245	0.260500	3.045811	-0.122988	3.522137	1.122438	2.643004	3.171590	0.227204	-0.317832	-0.522280	0.090828	
2.710697	-0.628040	2.683996	-0.007566	3.315178	0.855012	3.036930	3.104976	-0.057433	-0.191925	-0.497889	0.040219	
3.373652	0.018802	2.931253	0.864309	3.197045	0.674315	3.387301	3.050745	-0.375092	0.037600	-0.524662	0.010020	
3.939722	-0.183735	3.632668	0.664226	3.215741	0.417987	3.153367	3.053226	-0.443402	-0.033712	-0.345372	0.031108	
3.809755	-0.514787	3.729838	0.507732	3.083193	0.306042	2.807108	3.159033	-0.328197	-0.040417	-0.225649	0.047760	
4.010813	-0.518944	2.444740	0.977811	3.415793	0.632791	2.677722	2.940393	-0.216822	0.170102	-0.271602	-0.025783	
4.202564	-0.498532	2.048556	-0.511651	3.673537	1.636974	2.105486	1.942550	0.352479	0.146789	-0.373554	0.011088	
4.360933	-0.480838	1.401441	-0.816850	3.073140	2.048162	2.119098	1.666856	0.504735	-0.220939	-0.439249	0.000572	
4.634645	0.171537	2.045273	-0.760860	3.322441	1.884466	2.321490	2.157825	0.689666	-0.350040	-0.509659	0.030749	
4.624823	0.546978	2.602131	-0.668613	3.650329	1.871820	2.355073	2.348099	0.855274	-0.418743	-0.568888	0.056394	
4.504812	0.492613	3.237095	-0.350366	3.280071	2.227256	2.583096	2.497018	0.393904	-0.285916	-0.462739	-0.003876	
4.398191	0.823621	3.210798	-0.356911	2.836441	2.003671	2.741007	2.260606	0.273345	-0.340086	-0.403649	0.004217	
4.429494	1.301499	3.036843	-0.395167	2.733400	0.895845	2.711083	1.602665	0.282875	-0.157561	-0.245542	0.090350	
4.439805	0.798621	2.421097	-0.213168	2.990368	1.046555	2.333242	1.120787	0.500328	0.178780	-0.154272	0.100785	
4.598160	1.143078	3.068489	-0.414184	2.173685	1.025338	1.672611	0.455932	0.620997	0.176007	0.117348	0.183180	
5.076171	0.994623	3.836171	-0.104564	1.288884	0.556688	1.560498	0.144720	0.322426	-0.153115	0.110033	0.282387	
5.405250	1.064641	3.730158	-0.403301	0.838364	1.271570	2.256359	0.781987	0.407018	-0.405630	-0.119203	0.198330	
4.888023	1.521572	3.004603	-0.261948	1.181055	1.355686	2.817319	0.993395	0.414289	-0.276965	-0.067099	0.108419	
4.873755	2.004967	3.059049	-0.615602	1.409214	-0.046169	2.186348	0.918941	0.176343	-0.136630	0.227814	0.210210	
4.953347	1.322940	3.524092	0.361043	1.902857	-0.682116	1.680510	0.463548	-0.318475	0.589149	0.350764	0.202103	
4.683521	0.954622	3.627819	1.354154	2.286064	0.067835	1.202509	0.450469	-0.465489	0.932861	0.444554	0.026373	
4.804545	0.857100	3.687589	0.827514	2.282375	0.655654	0.391316	0.331653	-0.046487	0.874830	0.484414	0.039411	
5.169176	1.137913	3.510546	-0.682918	2.441793	0.714625	0.373958	0.946828	-0.133283	0.456917	0.473426	0.107855	
5.141028	1.471071	3.472074	-0.886775	2.521717	0.391483	1.087618	0.572979	0.081615	0.287105	0.150038	0.211237	
4.714132	1.126145	3.764370	0.013714	2.689800	-0.134773	0.911626	0.020275	0.238574	0.906434	0.135529	0.178137	
