193305985.695968	162942859.560454	98727452.594424	35656911.712092	-17587123.775601	-52476029.697903	-60011922.193310	-46480230.513688	-27618093.696144	-14005650.566362	-6865581.467257	-11335890.211387	-31188206.328585	
160183590.602560	139585735.388315	94270920.201643	45286865.866363	1804812.649515	-27231226.981861	-40040059.298083	-40401860.117335	-35039942.555273	-33021518.831868	-35550428.278552	-43356542.072341	-55566438.989573	
188269693.885898	163353162.451498	116106147.272392	70160051.942699	23888733.073459	-13202821.907492	-38064591.790670	-51105505.450602	-56252121.421613	-65257175.494783	-74617152.247521	-88600364.203767	-111039208.213095	
191253438.808906	157351308.766799	103942314.412982	65288962.624794	24228256.909351	-11507588.152049	-36134857.275319	-48500022.187704	-54714603.399220	-68815006.761700	-77118850.816673	-87387590.599627	-113604623.199018	
156989614.704156	108718725.108922	52856288.387762	28597511.565057	1455749.653816	-11131102.172814	-21413891.754483	-19911538.404798	-16359576.597523	-36116767.949472	-37776406.525992	-35692535.587063	-61000862.192048	
133886565.650142	81648375.931601	30212857.116393	15952555.547127	-2410107.923147	-313427.922318	-1547984.254307	5959600.841482	10528254.307475	-11839455.674456	-6256630.303910	2289784.915322	-21313645.216736	
198625836.711570	155348933.469345	91962907.843950	62433267.453357	41782424.734937	21998059.429021	7887793.163758	-38607.009904	-13848449.941767	-30542616.171299	-21728197.044861	-6674351.852709	-12687775.354832	
298693454.355422	266965193.053972	209424308.175411	160832467.339437	111223419.296510	60262173.005242	20376304.522607	-4025434.789962	-21693482.021537	-31884110.045523	-20925091.094181	-3563733.972995	-60500.838584	
366725012.846133	337220869.138713	281598173.708812	232710641.808191	176157969.680349	110089533.135362	64598994.502255	44003578.947917	21964877.841320	2439516.917687	10309405.763602	29408599.835438	29775271.422480	
382718132.852372	346176988.206799	287099960.619864	251368591.294577	204623849.104636	136968277.133835	96382363.013070	83637025.678096	53629421.121952	21732094.874932	31289118.346578	51902383.585511	37232933.638412	
306950215.886274	264442553.842231	202669394.182101	181593208.793779	154731115.484221	102925701.032290	74802227.437440	62500763.257384	21011529.315674	-13833107.884743	5187708.430646	26535805.695540	200693.846254	
215082890.412295	172328651.687996	113225575.692831	102751783.745188	95238500.313721	63674128.259298	43139124.366208	27580941.553622	-12010755.754135	-37097712.281251	-14008182.336319	-1040442.256844	-35979492.278104	
207294212.729654	178929910.937950	137429561.239387	125430214.483033	116783470.479385	90902986.863586	65969467.994910	44676893.382518	15662811.237137	-2029374.166801	4827818.462857	1966836.408047	-27233475.318168	
320458347.299955	301693475.141733	271316013.144241	254668398.478387	236759556.458977	205506058.814337	174221623.603066	145603195.010747	110235293.508180	79665879.508388	66938492.118554	54431255.465403	25459705.125987	
444320074.566741	425999337.112394	397401109.110521	380692278.657523	355800989.206901	314530810.029320	276677100.533277	242200867.656809	194844609.476085	146460932.026775	115519123.004109	86091104.169191	42120167.149294	
446302104.462344	424145676.478368	394446056.408481	384910062.583238	361839453.907762	316001909.224829	279805012.542332	251017697.755241	202925388.389485	151277508.710147	120624316.802240	87012625.961513	34869053.329566	
275504978.589152	248431478.525866	218118472.974223	222766430.428484	211410890.672989	169509846.672683	148774782.051712	144194096.254307	109812194.317450	70046665.024152	63872920.862321	52767415.230559	9694233.774132	
276420858.944414	250873102.270228	223693737.349444	230853791.523756	219498117.646468	176142800.333440	157536628.337990	157701709.874208	124907125.702867	85344703.430860	82300296.475154	74552733.831628	31444255.096838	
400864849.038181	380176975.505375	353788930.541596	350606499.146522	337243742.880737	302039239.260113	278429027.503325	261837109.112630	222071407.669988	179751061.024114	161283876.755164	135409787.002295	81647568.698428	
375731497.911551	359960557.711492	334447285.016292	322047136.164208	310882978.971000	289642017.714279	266797918.319285	241236226.900553	204795198.832117	170163433.726700	149547166.493840	125728024.390297	82703488.221843	
296366701.093427	278273192.215789	253033696.916942	248581503.952780	242750718.205316	219307384.261478	199663475.933809	188090365.898188	161920147.764422	127959479.451557	112946131.209965	104482879.068004	72200017.607723	
360674421.152057	337035508.062134	307308486.454964	308699496.756671	303335358.879834	267463820.747079	240239449.596178	232124068.411317	203011215.599653	156347207.261190	134969922.380782	126212425.862672	85886528.124799	
467489007.280474	451777241.185853	426724133.069395	415635495.276101	402845998.182249	371748664.644466	335641996.027504	303978794.513305	265523110.510957	220659704.671792	182991965.199588	146246531.981886	94506267.701987	
390570894.104698	376523708.706220	350837462.245085	337298478.813507	333225295.247703	318421350.666433	285364563.509422	245442494.612020	212149750.563324	187640334.050122	161731124.815235	122786533.256854	73077361.083146	
236349929.966580	221819598.540106	196032711.534755	187095545.629328	195417887.021442	196100970.783766	173780670.947839	140940484.233136	120032564.323489	116161033.469923	112055470.775499	89628700.431023	52926579.165096	
159819895.717441	149442001.805641	131251460.369559	125148274.548157	130622261.373129	130015734.673891	113666235.442587	90980104.553469	77090831.439663	74961085.343203	72478346.816246	57054752.335005	32031034.573860	
99934950.812044	91562814.460388	76707547.004007	71363424.814826	75622891.878641	75737667.327464	63451554.654386	45609479.716963	34915986.255322	34936391.921812	35822544.831059	26268641.622403	8559058.926608	
59584279.169717	53257504.666599	42099869.670784	38092949.911027	41182368.876175	41571308.302305	33529715.641586	21451415.167027	14077868.443694	14770315.421743	17106849.263604	12182653.807324	630585.707088	
58338504.884354	52704482.394478	42558876.334324	38639805.500989	41482458.942922	42285805.297918	35273459.580105	24416597.887615	18002855.401337	18885943.904374	21099587.991296	16909048.668548	6636211.981233	
93143632.117321	88394470.917668	79483495.869605	74927589.690927	75304231.127299	73655876.610005	65201377.383522	53035906.117573	43945260.365125	40489766.659762	38075860.821622	30282228.567459	16920627.053871	
164610475.577726	160683753.713044	152807429.030500	146720177.166334	142226158.093014	134718001.790824	121845314.670144	106019332.411679	91273063.481527	79051328.714783	66506353.107283	49747811.221382	29405857.823752	
223806209.297787	221007895.800554	214661260.517686	207404847.660832	198601561.401469	186346639.134495	170625089.413485	152716115.573664	133554995.429701	113664097.054087	92758708.636960	69678075.042693	44508720.467922	
199521898.964565	197386317.962982	192320792.520266	185989308.531247	177862808.588787	166809770.101328	153141613.064067	137736302.393724	120939100.594088	103039270.085131	84175489.447673	63830614.301319	41973707.020789	
144955594.760930	143580145.686627	140127491.527344	135474956.728081	129505356.883021	121702129.749865	112108812.831455	101181391.180623	89324512.815385	76766675.317315	63386721.383185	48882410.348913	33505063.534471	
126290597.454847	124887426.531356	121475408.554945	117267076.694372	112357485.788435	105886744.734060	97396237.821894	87493526.515595	77159940.236671	66683942.940217	55427510.662357	42783803.872324	29191155.884730	
147648670.135976	145774632.813617	141273125.920997	136001395.192066	130271782.624831	122691936.238131	112132237.496272	99283268.182329	85915176.796994	72869514.407658	59223460.544378	43651802.699896	26342258.375208	
174478505.066303	172433274.809747	167399578.077065	161220978.365702	154205741.314267	144964244.216280	132406608.917471	117295774.927966	101446606.169800	85675320.316820	69052307.312061	50347528.339469	29864546.363028	
172151354.875850	170511962.070433	166263803.224558	160505223.965615	153401814.897799	144184797.186294	132347237.181416	118450496.525224	103575426.824871	88170211.540377	71722611.390722	53661839.049702	34366098.355829	
175684656.664722	174226320.891208	170206640.607542	164218254.459589	156411402.654687	146490169.621128	134275891.336609	120113482.045691	104639823.029867	88225641.884124	70757356.668482	52037320.129076	32334032.308851	
154835050.543235	153540673.757104	149911369.313695	144362017.129661	137002546.372674	127668154.236823	116320034.935435	103296331.070522	89071906.159415	73884852.306363	57693678.776139	40498342.514534	22639483.335985	
96102481.562610	95278167.226736	92967916.865272	89414178.779131	84667458.449202	78643947.598588	71361157.836185	63050672.583661	53978305.622141	44263462.137376	33906042.799908	22960550.705319	11669635.138344	
33926419.905242	33563930.863340	32638623.234653	31378984.964239	29795672.187869	27727389.240022	25099381.010863	22078749.424544	18883305.498441	15555289.647511	11974164.682881	8085060.507712	4047414.669610	
11990166.192221	11816494.920119	11435283.210239	11041447.857296	10630518.406608	10040816.145550	9186996.908748	8198246.051122	7245852.709413	6334088.307436	5320564.517050	4132725.510966	2888792.055245	
13079324.448837	12927482.217208	12569404.741968	12142157.320524	11649750.359267	10991194.917074	10111218.255952	9096537.389491	8069301.929073	7049848.337687	5956350.454671	4736555.911964	3463554.535417	
15310981.265777	15171337.640556	14819666.984242	14346588.541869	13759949.317228	13006731.869696	12055372.031456	10957611.360463	9791956.766136	8586490.431852	7306219.224594	5918770.625159	4460092.581259	
19818481.668894	19639140.019459	19178518.118909	18548985.022357	17763907.167459	16757994.015325	15495374.028620	14039851.324171	12487454.602224	10864771.031123	9120976.809329	7226081.653430	5239493.244758	
17860193.913429	17660976.146500	17182046.601169	16579095.577748	15857228.492189	14918692.606813	13702605.717479	12298794.473524	10840703.455055	9349327.861858	7747458.401536	5978205.633394	4102051.386627	
7876916.863956	7691302.070425	7404956.951048	7204679.690011	6964256.156495	6587071.065324	6057591.867726	5475801.076232	4893369.576345	4288025.870766	3684430.400788	3043138.406779	2260419.397765	
4242375.934786	3458250.416612	3141877.892366	3473665.085820	3415873.233204	3181898.104668	2789413.169218	2761221.222665	2742992.595728	2328052.723562	2110197.222747	2294351.124354	1927155.483766	
4253067.100314	1010953.718085	1054153.365371	2875829.067169	1206791.877698	1885024.551537	1485220.753911	692850.786874	2088923.527318	1303631.247146	213097.909183	1828174.761064	1399712.423247	
5925268.203234	188873.748998	698642.721373	4447439.029449	-65915.244415	2017197.699086	2558418.803296	-881494.847919	2512131.757662	2040721.704465	-1435157.343409	2001652.341677	1926592.964149	
5495817.365901	1784771.065905	1816500.443661	4243427.775544	1654387.942951	2575852.470631	2595865.805481	604243.926927	2586915.997659	2156602.196050	-309827.327960	1528130.537277	1921690.851798	
6418745.262009	4944231.341522	4656642.572587	5469835.087828	4935249.346595	4787340.531035	4155478.641221	3931629.754331	4295264.119909	3611950.227701	2738503.001578	2867012.058062	3073701.352486	
7900389.364264	7000319.390927	6658916.849724	7033028.879750	6777932.487910	6587140.746062	6073017.744433	5997782.800409	6090788.541184	5400152.342953	4798197.175764	4664609.253863	4621043.838018	
9998601.244055	9446648.039739	8988339.996632	8778360.847814	8433811.508420	8335010.827568	8023656.591115	7782600.194647	7341708.436951	6419547.191708	5658747.379346	5084478.592948	4765035.637157	
18463034.105170	17825092.520347	16915217.349941	16083765.406814	15333685.195929	14942478.149546	14287831.512933	13412932.812241	11992536.242624	9921064.721683	7956554.517967	6286544.423133	5088212.529463	
27184788.007084	26560926.734120	25382686.228468	24148442.667305	22960795.651470	21902758.082302	20581242.213792	18861468.236933	16428518.230075	13311311.832944	10181833.555264	7347267.164115	4915065.117841	
32841212.652262	32329581.907987	31246718.613797	29913244.221629	28396058.344702	26749764.899081	24756570.618038	22377914.788710	19398895.199576	15875875.097249	12274754.707753	8761808.424435	5457459.449336	
24748791.588775	24408882.717050	23692810.740544	22786006.128702	21624251.326038	20218449.893662	18544357.586452	16670525.970712	14468449.915764	11926960.805508	9317480.653301	6712919.298280	4135260.316963	
12162909.838711	11958227.309652	11595008.488338	11213526.809832	10710747.673753	10073784.033855	9316285.286411	8517242.510187	7561382.304230	6393223.069120	5210282.208615	4056907.377813	2904495.266565	
6304642.165135	6180209.419598	5948359.938790	5730270.889726	5507608.250820	5252009.249855	4936852.427114	4577195.657544	4120292.405364	3549974.571949	2966396.624445	2415763.204885	1906692.843836	
2445905.667037	2358663.259991	2192058.162217	2053732.586873	1973611.543554	1936359.862565	1875210.980795	1755580.442365	1564493.773305	1317544.719453	1073755.696879	876881.537477	737692.154182	
1559650.554234	1418227.796316	1125120.731782	894076.491862	844980.713881	960068.782988	1091534.680197	1091511.346951	905500.730154	599333.382371	325242.744737	210200.265272	259792.404809	
4448778.996481	4223383.498829	3721770.010023	3268414.495858	3091104.401446	3191789.573029	3335345.604091	3245861.997973	2795682.658114	2093793.683903	1425170.951664	1038473.771731	959852.731704	
6978112.608427	6740039.388254	6193383.903318	5658973.800617	5374902.780368	5353754.450328	5360149.387639	5107563.315463	4459088.285867	3525920.368691	2606423.987726	1967404.087720	1646358.898080	
7220380.117041	7019582.460527	6557805.909170	6085620.449431	5782279.523449	5664832.984171	5551412.979526	5220587.874605	4569409.107902	3687738.195681	2814836.752639	2155976.952829	1740779.287139	
5307237.161938	5189013.375143	4919964.330848	4626140.952965	4387662.564548	4220501.276760	4039308.000757	3743159.474046	3285938.745179	2710614.464343	2134598.459992	1656315.462072	1292364.636495	
5185220.084089	5120530.272405	4963423.726304	4746687.398979	4485232.592618	4190302.131097	3848040.869685	3450625.323150	2992364.451381	2486343.010189	1960629.483937	1435666.695170	920647.534181	
5865341.879473	5799581.247226	5636004.786128	5406634.532530	5122226.525312	4787052.546044	4390035.723832	3929566.109577	3407529.873659	2836915.265692	2236275.647904	1619402.896966	995698.440936	
6108525.792607	6040737.380493	5872273.809621	5633267.303651	5332457.927009	4983178.426436	4581188.471245	4123957.238924	3618058.327505	3073350.766181	2497897.636394	1900512.986404	1285100.129149	
7116211.564268	7035883.785552	6826624.015127	6520140.234912	6126124.818612	5664822.982281	5146767.472468	4572862.976863	3950785.853189	3290574.742330	2599371.351893	1885701.634014	1148679.437844	
7426481.734920	7346394.959790	7133478.541460	6822990.812395	6432489.373107	5977851.370016	5458569.963327	4863784.992764	4196996.041116	3475412.312350	2720831.914136	1954187.479426	1180609.266722	
5406517.343725	5344009.017941	5183515.151087	4959050.194308	4689078.220092	4384561.589651	4037910.150953	3634317.275954	3170382.067734	2661481.910852	2130795.868296	1597507.442045	1066792.169881	
4056573.653776	4005697.208687	3877905.612229	3700875.495950	3493512.569299	3272034.625028	3037018.137622	2785536.605334	2511786.844004	2218518.765837	1913209.041364	1598415.429612	1270227.033880	
4462996.390489	4413667.488994	4287661.666084	4106655.835597	3879417.950854	3618672.340412	3334462.571807	3034000.410970	2713985.099527	2375967.642245	2022905.985354	1648456.706912	1249900.204107	
5410241.080916	5360761.229162	5231994.604354	5040473.394254	4784827.404631	4470116.837228	4105220.881875	3697629.534871	3249787.604556	2769743.760313	2265744.739661	1735245.199064	1183090.065228	
6696285.954167	6637250.265697	6478926.944659	6238948.851687	5920061.403041	5529524.919026	5073509.002588	4560446.827492	3999369.274101	3397142.794604	2758873.272097	2085404.437529	1383847.019812	
8036915.279159	7958020.137468	7745298.356937	7423996.517824	7008195.915539	6515195.725327	5948235.261752	5315397.891887	4626992.709450	3887449.722720	3105558.986112	2283820.798227	1426077.804442	
6977517.120928	6906431.321342	6716471.460393	6432484.740652	6070512.876451	5647692.019337	5166569.186157	4632883.682372	4053213.885627	3433940.921759	2782548.709156	2102100.351158	1395420.839961	
4396913.419614	4349639.598274	4231172.054455	4058822.573320	3837896.217459	3579853.182739	3287581.658686	2969546.579754	2628995.474888	2268721.316540	1888561.753009	1484894.019726	1063414.897200	
