1.923542	-2.014098	1.965654	-1.555138	0.916656	-0.467657	0.345747	-0.477584	0.262571	0.021904	0.160742	-0.192712	
1.871492	-2.116454	2.211716	-1.893123	1.458573	-1.031570	0.675681	-0.516745	0.097996	0.300733	-0.201363	-0.015458	
1.820433	-1.904478	1.863498	-1.373417	0.931539	-0.663824	0.408952	-0.333102	0.009031	0.389953	-0.301214	0.032543	
1.775112	-1.552942	1.285382	-0.573238	0.024766	0.029265	0.059282	-0.402208	0.314901	0.003779	0.140143	-0.173445	
1.760645	-1.565736	1.490369	-0.972686	0.463737	-0.259053	0.175697	-0.299836	0.036359	0.200266	0.016866	-0.106179	
1.808453	-1.838527	1.991322	-1.544900	1.025974	-0.672951	0.315477	-0.082115	-0.315589	0.563860	-0.432727	0.123052	
1.769803	-1.774552	1.793569	-1.189822	0.529744	-0.140629	-0.072637	0.108064	-0.288758	0.454778	-0.298451	0.028867	
1.823621	-1.700146	1.470563	-0.614814	-0.264317	0.487184	-0.262601	-0.191958	0.331985	-0.125967	0.115256	-0.135128	
1.912479	-1.987557	1.809211	-1.007049	0.201169	0.208737	-0.089028	-0.345747	0.465151	-0.210899	0.181304	-0.207128	
1.900274	-1.949109	1.691565	-0.862954	0.087715	0.328946	-0.161309	-0.336892	0.486580	-0.311891	0.348602	-0.295913	
1.840746	-1.798287	1.489824	-0.617603	-0.177808	0.514792	-0.252206	-0.282073	0.471415	-0.424383	0.559912	-0.400918	
1.940504	-2.056395	1.807349	-0.791300	-0.148966	0.483451	-0.170714	-0.467144	0.720805	-0.605797	0.568734	-0.348355	
2.124888	-2.521237	2.348488	-1.161779	0.103714	0.209818	0.093164	-0.751788	1.007006	-0.708524	0.429178	-0.231980	
2.364315	-3.172254	3.249576	-2.126160	1.042033	-0.670076	0.884134	-1.483612	1.670170	-1.176009	0.612801	-0.245919	
2.411783	-3.219234	3.139545	-1.855127	0.776959	-0.564681	0.961227	-1.579878	1.634805	-1.043433	0.469694	-0.174162	
2.286599	-2.775661	2.460266	-1.085707	-0.007542	0.197640	0.085566	-0.607427	0.685473	-0.258014	0.016690	-0.037271	
2.482851	-3.381407	3.523253	-2.461402	1.249193	-0.679993	0.597387	-1.033058	1.226992	-0.797605	0.379349	-0.147531	
2.686258	-4.122938	4.900215	-4.371692	3.326878	-2.579219	2.217974	-2.412787	2.436301	-1.751816	0.946632	-0.328842	
2.642844	-3.916146	4.406167	-3.607383	2.448433	-1.777821	1.598130	-1.902009	1.994231	-1.406905	0.749172	-0.276146	
2.238632	-2.570507	2.244603	-1.175991	0.390902	-0.352846	0.436392	-0.571757	0.440032	0.036295	-0.079894	-0.083808	
2.045231	-2.153472	1.889472	-1.028337	0.505259	-0.579051	0.662392	-0.818617	0.638622	-0.054896	-0.096990	-0.061793	
2.083497	-2.328105	2.194593	-1.325555	0.709011	-0.692171	0.770662	-0.925916	0.735910	-0.157524	-0.049413	-0.066661	
2.193186	-2.534893	2.346586	-1.250843	0.272265	-0.037087	0.115667	-0.433846	0.486385	-0.079843	-0.073647	-0.048507	
2.040194	-1.982407	1.512309	-0.498006	-0.209683	0.156090	0.050481	-0.325176	0.327281	0.152378	-0.309086	0.042747	
2.050079	-1.922016	1.295399	-0.305364	-0.193328	0.012879	0.175456	-0.370392	0.340563	0.123424	-0.293441	0.044411	
2.050613	-1.978590	1.403569	-0.511645	0.184772	-0.361068	0.351355	-0.338054	0.178302	0.204558	-0.181942	-0.053256	
2.116682	-2.158979	1.615622	-0.632078	0.200500	-0.330877	0.252654	-0.204482	0.119372	0.132330	-0.047027	-0.114677	
2.220159	-2.467780	2.171022	-1.312772	0.723449	-0.630669	0.439952	-0.387731	0.329149	0.016931	-0.069022	-0.077154	
2.248814	-2.410671	2.070236	-1.377795	0.912698	-0.870983	0.659649	-0.527186	0.352771	0.159681	-0.270828	0.014995	
2.373634	-2.769697	2.667144	-2.189251	1.936520	-2.124136	1.937540	-1.585822	1.166163	-0.426393	0.015959	-0.036754	
2.055408	-1.925057	1.556095	-0.961761	0.735405	-1.063980	0.915525	-0.606233	0.318674	0.217439	-0.320613	0.036512	
1.812994	-1.531727	1.258163	-0.761046	0.785244	-1.109372	0.834006	-0.700416	0.610223	-0.230715	0.111132	-0.134577	
1.860254	-1.635302	1.424708	-0.937345	0.980568	-1.265044	0.907787	-0.816149	0.738297	-0.383814	0.193700	-0.103274	
2.003705	-1.893324	1.695596	-1.237499	1.222209	-1.497624	1.168066	-1.043115	0.891578	-0.437372	0.181099	-0.080169	
1.969277	-1.786090	1.545206	-1.135121	1.126170	-1.353601	1.032980	-0.928855	0.818177	-0.405694	0.213464	-0.126699	
2.121389	-2.143207	1.858028	-1.404960	1.332178	-1.451234	1.167226	-1.042516	1.029931	-0.683891	0.299023	-0.116178	
1.872299	-1.674573	1.491624	-1.145212	1.171798	-1.314054	0.825994	-0.508795	0.401247	-0.131942	0.125894	-0.163332	
1.233428	-0.736816	0.920757	-0.499764	0.644187	-0.822906	0.391689	-0.435628	0.305293	-0.230203	0.598667	-0.440442	
0.439851	-0.099428	0.636838	0.141813	0.438653	-0.416893	-0.015744	-0.296716	0.006186	-0.187591	0.415693	-0.140994	
-0.016257	-0.070746	0.791355	0.233250	0.527764	-0.369669	-0.207039	-0.307187	0.036520	-0.141868	0.259916	0.153244	
0.073245	-0.063209	0.978317	0.019996	0.590778	-0.564181	-0.146572	-0.304560	0.164281	-0.199210	0.109623	0.214365	
0.256191	-0.111947	1.100297	-0.153020	0.704081	-0.774504	0.013294	-0.401792	0.287875	-0.313695	0.128308	0.155256	
0.299512	-0.087576	1.069887	-0.061662	0.617054	-0.720216	0.037252	-0.353399	0.231680	-0.301167	0.072086	0.119439	
0.626866	-0.308437	0.931933	-0.526976	0.729543	-0.651481	0.594606	-0.224718	0.205756	-0.501560	-0.015061	0.068274	
0.902114	-0.391728	0.806413	-0.671979	0.757545	-0.596647	0.686988	-0.278988	0.017468	-0.441159	-0.033740	0.180105	
0.954854	-0.390766	0.663750	-0.581520	0.763343	-0.558809	0.616717	-0.217472	-0.047486	-0.383875	-0.087774	0.177108	
1.061551	-0.720412	0.877828	-0.698222	0.913413	-0.732735	0.892694	-0.438432	0.092531	-0.355925	-0.076894	0.053162	
1.321175	-0.868052	0.937118	-0.721899	0.803122	-0.778493	0.925233	-0.566459	-0.007527	-0.147799	-0.193442	0.225222	
1.542856	-1.236124	1.375684	-1.253413	1.266685	-1.281701	1.389899	-1.029698	0.386544	-0.408107	0.102807	0.088564	
1.491959	-1.241633	1.456721	-1.337170	1.359713	-1.365998	1.440111	-1.022024	0.439416	-0.468377	0.151063	0.032887	
1.570697	-1.363245	1.315761	-0.996488	1.066959	-1.053153	1.118119	-0.749374	0.164446	-0.093393	-0.181692	0.142382	
1.645789	-1.478910	1.338683	-1.207686	1.460093	-1.300992	1.174178	-0.871295	0.533681	-0.497492	0.160523	-0.021944	
1.707809	-1.578482	1.302656	-1.125131	1.332280	-1.087979	0.931559	-0.657911	0.423939	-0.471901	0.192257	-0.047152	
1.814999	-1.604238	1.308710	-1.213127	1.460453	-1.281149	1.091919	-0.792249	0.486104	-0.601699	0.348131	-0.069820	
1.811152	-1.503429	1.238795	-1.240070	1.522481	-1.361789	1.141242	-0.846549	0.541354	-0.729010	0.458281	-0.073163	
1.764154	-1.433001	1.315174	-1.365117	1.510047	-1.239239	1.055881	-0.821284	0.378791	-0.452724	0.199747	0.053180	
1.722400	-1.277482	1.109358	-1.194742	1.286230	-0.988715	0.879306	-0.726286	0.293012	-0.374358	0.215648	0.020219	
1.734659	-1.179235	0.884793	-1.009092	1.135377	-0.978559	0.967157	-0.864967	0.488835	-0.499107	0.416054	-0.142104	
1.738696	-1.311932	0.990678	-0.936142	1.097700	-1.002593	0.924042	-0.823759	0.585564	-0.521139	0.332785	-0.133236	
1.800711	-1.335588	1.043849	-1.136224	1.174928	-0.942780	0.796630	-0.783957	0.681458	-0.580271	0.472855	-0.245812	
1.987908	-1.727300	1.546663	-1.661507	1.481418	-1.172927	1.091845	-1.075255	0.896175	-0.798235	0.777846	-0.398730	
2.116780	-1.974291	1.728869	-1.846601	1.673926	-1.163255	1.028193	-1.054421	0.778687	-0.712438	0.733268	-0.352259	
1.914226	-1.451841	1.014040	-1.074067	0.994565	-0.596103	0.620281	-0.761523	0.489254	-0.427665	0.464524	-0.229258	
1.908638	-1.320345	0.785746	-0.978488	1.037168	-0.819493	0.892305	-0.883097	0.521621	-0.423470	0.580414	-0.342149	
1.939808	-1.550782	1.247174	-1.267885	1.141817	-1.138285	1.250710	-1.136541	0.765208	-0.402333	0.344518	-0.236699	
1.834140	-1.443444	1.282560	-1.149052	0.914005	-0.925822	0.869372	-0.726125	0.424320	0.015576	-0.074527	-0.066321	
1.881534	-1.555869	1.410308	-1.355541	1.180547	-1.063668	0.794314	-0.578647	0.398526	-0.039172	-0.035260	-0.085060	
2.024329	-1.764554	1.476309	-1.622788	1.735561	-1.559492	1.199241	-0.858701	0.548796	-0.264549	0.214574	-0.177281	
2.013306	-1.659034	1.282003	-1.483135	1.669237	-1.527603	1.292943	-1.122730	0.903317	-0.680691	0.554277	-0.287435	
1.846127	-1.422634	1.246894	-1.366987	1.369587	-1.366716	1.236092	-1.098683	0.978936	-0.632809	0.369605	-0.207400	
